f.chi.0.ax,f.chi.1.ax,f.chi.2.ax,f.chi.3.ax,f.Z.0.ax,f.Z.1.ax,f.Z.2.ax,f.Z.3.ax,f.I.0.ax,f.I.1.ax,f.I.2.ax,f.I.3.ax,f.T.0.ax,f.T.1.ax,f.T.2.ax,f.T.3.ax,f.S.0.ax,f.S.1.ax,f.S.2.ax,f.S.3.ax,f.chi.0.eq,f.chi.1.eq,f.chi.2.eq,f.chi.3.eq,f.Z.0.eq,f.Z.1.eq,f.Z.2.eq,f.Z.3.eq,f.I.0.eq,f.I.1.eq,f.I.2.eq,f.I.3.eq,f.T.0.eq,f.T.1.eq,f.T.2.eq,f.T.3.eq,f.S.0.eq,f.S.1.eq,f.S.2.eq,f.S.3.eq,lc.chi.0.ax,lc.chi.1.ax,lc.chi.2.ax,lc.chi.3.ax,lc.Z.0.ax,lc.Z.1.ax,lc.Z.2.ax,lc.Z.3.ax,lc.I.1.ax,lc.I.2.ax,lc.I.3.ax,lc.T.0.ax,lc.T.1.ax,lc.T.2.ax,lc.T.3.ax,lc.S.0.ax,lc.S.1.ax,lc.S.2.ax,lc.S.3.ax,lc.chi.0.eq,lc.chi.1.eq,lc.chi.2.eq,lc.chi.3.eq,lc.Z.0.eq,lc.Z.1.eq,lc.Z.2.eq,lc.Z.3.eq,lc.I.1.eq,lc.I.2.eq,lc.I.3.eq,lc.T.0.eq,lc.T.1.eq,lc.T.2.eq,lc.T.3.eq,lc.S.0.eq,lc.S.1.eq,lc.S.2.eq,lc.S.3.eq,mc.chi.0.all,mc.chi.1.all,mc.chi.2.all,mc.chi.3.all,mc.Z.0.all,mc.Z.1.all,mc.Z.2.all,mc.Z.3.all,mc.I.2.all,mc.I.3.all,mc.T.1.all,mc.T.2.all,mc.T.3.all,mc.S.0.all,mc.S.1.all,mc.S.2.all,mc.S.3.all,f.chi.0.all,f.chi.1.all,f.chi.2.all,f.chi.3.all,f.Z.0.all,f.Z.1.all,f.Z.2.all,f.Z.3.all,f.I.0.all,f.I.1.all,f.I.2.all,f.I.3.all,f.T.0.all,f.T.1.all,f.T.2.all,f.T.3.all,f.S.0.all,f.S.1.all,f.S.2.all,f.S.3.all,D_lc.chi.1.ax,D_lc.chi.2.ax,D_lc.chi.3.ax,D_lc.Z.1.ax,D_lc.Z.2.ax,D_lc.Z.3.ax,D_lc.T.1.ax,D_lc.T.2.ax,D_lc.T.3.ax,D_lc.S.1.ax,D_lc.S.2.ax,D_lc.S.3.ax,D_lc.chi.1.eq,D_lc.chi.2.eq,D_lc.chi.3.eq,D_lc.Z.1.eq,D_lc.Z.2.eq,D_lc.Z.3.eq,D_lc.T.1.eq,D_lc.T.2.eq,D_lc.T.3.eq,D_lc.S.1.eq,D_lc.S.2.eq,D_lc.S.3.eq,D_mc.chi.1.all,D_mc.chi.2.all,D_mc.chi.3.all,D_mc.Z.1.all,D_mc.Z.2.all,D_mc.Z.3.all,D_mc.T.1.all,D_mc.T.2.all,D_mc.T.3.all,D_mc.S.1.all,D_mc.S.2.all,D_mc.S.3.all,ox,spin
29.1401,47.47,45.9265,16.83,95,118,61,18,4.5,7,8,3,15,26,14,3,1.48285,2.5499,1.973,0.8547,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,9.16805,11.444,3.25125,8.415,50,29,18,9,1.5,0.5,1.5,2.5,3,2,1.5,0.5629,0.55885,0.29645,0.42735,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,2.7556,32.785,41.5664,4.233,576,1104,408,144,11,1,102,72,24,1.6129,5.6134,5.6515,0.9779,147.0902,281.598,538.0978,864.342,1030,2572,2706,1644,22,42,76,118,118,312,428,400,7.8054,20.6482,32.6232,36.4462,0.995,0,0.525,6.5,0,7.5,0.5,-1.5,0,0.37,0,0.6,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-9.79,-6.78,-0.89,98,247,18,19,54,2,3.2,9.52,0.5,2,5
42.1451,78.336,99.77,98.373,167,306,290,180,6.5,12,16,17,28,64,76,56,2.66865,5.5132,6.3608,5.1451,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,7.87205,12.138,14.44,10.564,42.5,66,49,28,1.5,2,1.5,2.5,6.5,8,5,0.5777,0.85855,0.855,0.56625,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,2.4025,29.9925,40.517,14.725,625,1125,700,350,11,4,102,90,48,1.9321,6.1716,7.2697,3.1692,172.7471,337.745,630.638,1068.174,1223,2990,3672,3188,26,52,92,152,144,394,596,640,10.4962,27.6912,44.7828,55.3152,0.045,1.33,1.085,0,7,6.5,-1,0,0.5,0,0.36,0.37,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-10.05,-9.09,-3.3,105,247,86,19,51,16,3.9,10.06,3.28,2,2
43.73385,84.7,104.61,98.373,150,274,291,180,7,13,17,17,30,67,77,56,2.5091,5.4913,6.4977,5.1451,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,10.5376,15.32,14.44,10.564,56.5,50,49,28,2,2,1.5,4,8,8,5,0.5477,0.8476,0.855,0.56625,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,3.3489,30.5244,39.6378,36.051,676,1014,1092,988,8,8,84,96,144,1.5625,5.7,6.6,6.7,237.883,489.1208,848.3248,1002.7696,1472,3392,4510,5220,39,78,136,154,214,510,660,826,15.2167,38.4602,58.2108,70.671,1.73,1.33,1.085,8,7,6.5,0,0,0.5,0.34,0.36,0.37,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-5.7,-7.02,-5.06,117,166,170,22,32,24,2.94,4.72,4.64,2,5
65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,3.5344,30.6064,42.0368,54.896,729,1026,1404,1404,8,12,84,120,192,1.5876,5.7708,7.6608,9.6264,282.509,598.1408,1032.3908,1241.9336,1693,3900,5650,6952,47,96,166,196,262,636,874,1132,18.6466,47.4236,72.9334,93.1236,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-5,-7.32,-6.64,124,164,272,22,28,40,2.98,4,7.48,2,4
29.1401,47.47,45.9265,16.83,95,118,61,18,4.5,7,8,3,15,26,14,3,1.48285,2.5499,1.973,0.8547,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,9.16805,11.444,3.25125,8.415,50,29,18,9,1.5,0.5,1.5,2.5,3,2,1.5,0.5629,0.55885,0.29645,0.42735,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,2.4025,25.0945,32.86,3.9525,625,950,1025,150,7,1,78,48,24,1.9321,6.3662,6.1299,1.0703,134.0271,215.305,375.343,612.069,1215,2520,3372,2952,18,34,60,78,94,232,272,232,9.401,22.329,33.6848,37.5134,0.995,0,0.525,6.5,0,7.5,0.5,-1.5,0,0.37,0,0.6,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-6.89,-10.35,-1,112,134,19,23,34,2,3.76,5.32,0.62,3,5
42.1451,78.336,99.77,98.373,167,306,290,180,6.5,12,16,17,28,64,76,56,2.66865,5.5132,6.3608,5.1451,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,7.87205,12.138,14.44,10.564,42.5,66,49,28,1.5,2,1.5,2.5,6.5,8,5,0.5777,0.85855,0.855,0.56625,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,2.4025,29.9925,44.857,73.625,625,1125,1700,1750,11,20,102,186,240,1.9321,6.1716,11.7177,15.846,315.5071,692.589,1287.378,1781.598,1807,4686,7712,9388,50,108,188,272,296,802,1332,1688,21.0778,55.7096,93.8036,125.6952,0.045,1.33,1.085,0,7,6.5,-1,0,0.5,0,0.36,0.37,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-10.05,-11.89,-16.5,105,207,430,19,35,80,3.9,6.86,16.4,3,1
21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,3.5344,32.1104,39.4048,19.176,729,1080,864,648,8,4,84,72,96,1.5876,5.7204,5.6448,3.8808,193.628,383.4368,668.9108,766.4256,1357,3040,3540,3600,31,60,106,112,166,384,446,520,11.837,29.6792,43.7002,48.4968,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-5.8,-5.92,-2.68,122,184,84,22,36,8,3.02,5.6,1.96,3,5
61.57885,129.0555,185.6175,161.689,223,486,546,235,10,20,29,28,49,114,137,81,3.8318,8.9936,11.5133,7.8054,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,10.5376,16.524,30.78,18.132,56.5,90,105,36,2,4,2.5,4,12,16,7,0.5477,1.1396,1.6872,0.83635,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,2.4025,31.372,47.43,88.35,625,1175,1800,2100,12,24,108,216,288,1.9321,6.116,12.8436,19.0152,354.3746,796.787,1494.123,2038.846,1919,5146,8580,10750,57,124,216,312,340,924,1560,2048,23.4041,62.5592,106.0668,142.6836,1.38,3.46,2.325,3,16,13.5,-2,0,1.5,-0.06,0.68,0.73,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-10.94,-12,-19.8,103,228,516,18,36,96,3.94,7.44,19.68,2,6
65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,3.3489,36.3072,50.874,34.77,676,1196,832,728,12,8,108,120,96,1.5625,5.525,7.55,5.7,221.3115,471.9584,867.356,1383.032,1408,3552,4594,4656,35,72,126,204,198,540,854,1036,13.2123,35.176,57.9182,76.4324,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-8.86,-5.84,-4.36,110,280,180,18,52,32,3.08,8.96,5.44,2,5
29.1401,47.47,45.9265,16.83,95,118,61,18,4.5,7,8,3,15,26,14,3,1.48285,2.5499,1.973,0.8547,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,9.16805,11.444,3.25125,8.415,50,29,18,9,1.5,0.5,1.5,2.5,3,2,1.5,0.5629,0.55885,0.29645,0.42735,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,2.7556,26.8754,32.536,21.165,576,912,888,720,7,5,78,72,120,1.6129,5.8166,5.7023,4.8895,208.1022,407.3628,703.387,737.486,1262,2876,3578,3980,34,66,116,110,182,408,456,560,13.2146,32.8106,47.5184,52.599,0.995,0,0.525,6.5,0,7.5,0.5,-1.5,0,0.37,0,0.6,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-6.23,-7.98,-4.45,106,131,90,23,30,10,3.04,4.4,2.5,2,5
29.1401,47.47,45.9265,16.83,95,118,61,18,4.5,7,8,3,15,26,14,3,1.48285,2.5499,1.973,0.8547,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,9.16805,11.444,3.25125,8.415,50,29,18,9,1.5,0.5,1.5,2.5,3,2,1.5,0.5629,0.55885,0.29645,0.42735,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,3.5344,30.4372,36.848,23.97,729,1026,999,810,7,5,78,72,120,1.5876,5.7708,5.6574,4.851,208.881,414.4864,712.011,743.096,1415,3104,3800,4160,34,66,116,110,182,408,456,560,13.1893,32.719,47.4286,52.522,0.995,0,0.525,6.5,0,7.5,0.5,-1.5,0,0.37,0,0.6,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-4.91,-6.44,-3.35,124,152,105,23,30,10,2.98,4.33,2.45,2,4
65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,2.4025,25.234,37.138,29.45,625,950,1400,700,8,8,84,96,96,1.9321,6.3662,8.34,6.3384,207.6551,398.9,693.9012,1100.3376,1493,3316,5162,5656,31,64,110,164,174,460,690,796,14.8583,37.0336,59.603,79.1004,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-6.98,-11.56,-6.6,112,144,172,22,32,32,3.76,5.12,6.56,2,2
57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,2.4025,29.512,47.43,88.35,625,1100,1800,2100,12,24,108,216,288,1.9321,6.1994,12.8436,19.0152,380.6261,853.502,1538.298,2187.988,1985,5176,8556,11140,63,136,234,348,370,996,1650,2252,25.6823,68.1776,113.7594,158.5164,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-9.74,-12,-19.8,106,228,516,18,36,96,3.88,7.44,19.68,3,1
61.57885,129.0555,185.6175,161.689,223,486,546,235,10,20,29,28,49,114,137,81,3.8318,8.9936,11.5133,7.8054,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,10.5376,16.524,30.78,18.132,56.5,90,105,36,2,4,2.5,4,12,16,7,0.5477,1.1396,1.6872,0.83635,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,2.4025,25.854,34.658,45.26,625,975,1300,1300,8,12,84,120,192,1.9321,6.3384,8.4512,10.6196,272.6266,568.491,1000.3802,1166.3556,1567,3738,5436,6574,45,92,160,184,252,612,844,1064,18.2317,46.7416,71.9444,89.9588,1.38,3.46,2.325,3,16,13.5,-2,0,1.5,-0.06,0.68,0.73,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-7.38,-9.96,-10.6,111,148,248,22,28,40,3.78,5.04,9.04,2,2
39.3586,74.6275,90.6875,63.316,139,244,257,55,6,11,14,11,25,55,62,25,2.1294,4.5827,5.2894,2.6603,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,11.8336,16.34,16.34,7.568,64,56,56,8,2,2,1,4,8,8,2,0.5329,0.8322,0.8322,0.2701,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,3.5344,35.7952,56.212,89.3,729,1188,1674,1890,12,20,108,192,240,1.5876,5.6196,10.6344,14.364,346.068,777.3574,1393.847,2041.416,1943,4928,7794,9890,57,122,210,318,332,894,1466,1982,22.6924,60.0134,99.3098,137.9254,2.13,2.13,1.24,9,9,7,0,0,1,0.32,0.32,0.36,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-7.76,-7.34,-9.9,118,262,470,18,40,80,3.1,6.68,13.8,2,4
65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,2.7556,32.9344,50.796,94.62,576,1104,1728,2016,12,24,108,216,288,1.6129,5.6134,11.7348,17.3736,363.4782,820.0568,1515.26,2101.1,1892,5064,8426,10712,59,128,222,324,350,948,1590,2116,23.8443,63.3712,106.4126,144.678,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-9.88,-10.68,-17.16,98,216,492,18,36,96,3.2,6,16.8,2,5
61.57885,129.0555,185.6175,161.689,223,486,546,235,10,20,29,28,49,114,137,81,3.8318,8.9936,11.5133,7.8054,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,10.5376,16.524,30.78,18.132,56.5,90,105,36,2,4,2.5,4,12,16,7,0.5477,1.1396,1.6872,0.83635,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,2.4025,25.854,37.138,29.45,625,975,1400,700,8,8,84,96,96,1.9321,6.3384,8.34,6.3384,198.9046,379.995,676.6482,1045.3116,1471,3306,5156,5494,29,60,104,152,164,436,660,728,14.0989,35.1608,57.0332,73.9524,1.38,3.46,2.325,3,16,13.5,-2,0,1.5,-0.06,0.68,0.73,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-7.38,-11.56,-6.6,111,144,172,22,32,32,3.78,5.12,6.56,2,6
36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,3.3489,27.999,36.3072,9.333,676,936,1196,312,6,2,72,48,48,1.5625,5.775,5.525,1.925,150.2265,255.51,432.0354,591.906,1324,2664,3712,3456,21,40,70,76,110,256,284,280,10.3837,24.0856,36.1814,41.3028,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-4.32,-8.86,-1.44,120,110,40,24,28,4,2.88,3.08,0.96,3,2
46.9851,91.8255,126.934,80.146,168,330,316,73,7.5,14,20,14,34,73,74,28,2.80555,6.0522,6.9886,3.515,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,9.16805,12.648,19.59125,15.983,50,69,74,17,1.5,2.5,2.5,2.5,7,10,3.5,0.5629,0.85085,1.12865,0.69745,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,2.4025,25.0945,31.465,34.4875,625,950,1175,1100,7,9,78,96,168,1.9321,6.3662,7.3531,8.5207,243.4391,492.512,863.26,908.613,1457,3376,4662,5450,40,80,140,140,220,510,640,790,16.1792,40.9144,60.8512,71.342,0.645,2.13,1.765,1.5,9,14.5,-1.5,-1.5,1,-0.03,0.32,0.96,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-6.89,-9.45,-8.3,112,128,181,23,26,26,3.76,4.44,6.38,2,6
29.1401,47.47,45.9265,16.83,95,118,61,18,4.5,7,8,3,15,26,14,3,1.48285,2.5499,1.973,0.8547,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,9.16805,11.444,3.25125,8.415,50,29,18,9,1.5,0.5,1.5,2.5,3,2,1.5,0.5629,0.55885,0.29645,0.42735,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,3.5344,34.122,52.3392,76.234,729,1134,1539,1674,11,17,102,168,216,1.5876,5.67,9.639,12.4614,325.631,719.696,1268.8114,1813.896,1855,4568,6988,8824,54,114,196,286,310,816,1284,1720,21.3993,56.0486,90.9846,125.1676,0.995,0,0.525,6.5,0,7.5,0.5,-1.5,0,0.37,0,0.6,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-6.87,-7.16,-8.59,120,240,397,19,38,66,3.06,6.21,11.53,3,5
29.1401,47.47,45.9265,16.83,95,118,61,18,4.5,7,8,3,15,26,14,3,1.48285,2.5499,1.973,0.8547,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,9.16805,11.444,3.25125,8.415,50,29,18,9,1.5,0.5,1.5,2.5,3,2,1.5,0.5629,0.55885,0.29645,0.42735,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,3.3489,29.6277,35.868,23.3325,676,988,962,780,7,5,78,72,120,1.5625,5.725,5.6125,4.8125,208.6955,412.8674,710.051,741.821,1362,3028,3726,4100,34,66,116,110,182,408,456,560,13.1642,32.6274,47.3388,52.445,0.995,0,0.525,6.5,0,7.5,0.5,-1.5,0,0.37,0,0.6,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-5.21,-6.79,-3.6,118,145,100,23,30,10,2.92,4.26,2.4,2,5
19.92485,23.908,4.84,0,83,64,1,0,2.5,3,1,0,4,5,1,0,0.96625,1.1023,0.1369,0,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,9.16805,11.954,0,0,50,32,0,0,1.5,0,0,2.5,2.5,0,0,0.5629,0.55115,0,0,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,3.5344,34.122,53.0912,71.44,729,1134,1566,1512,11,16,102,162,192,1.5876,5.67,9.6138,11.4912,307.2005,672.572,1188.1424,1783.128,1831,4460,6922,8536,50,106,182,278,288,772,1238,1630,20.3661,53.1534,87.262,121.3686,0.795,0,0,6,0,0,1,0,0,0.38,0,0,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-6.87,-7.56,-7.92,120,239,376,19,39,64,3.06,6.23,11.04,3,1
19.92485,23.908,4.84,0,83,64,1,0,2.5,3,1,0,4,5,1,0,0.96625,1.1023,0.1369,0,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,9.16805,11.954,0,0,50,32,0,0,1.5,0,0,2.5,2.5,0,0,0.5629,0.55115,0,0,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,2.4025,30.6125,43.772,58.9,625,1150,1450,1400,11,16,102,162,192,1.9321,6.1438,10.6057,12.6768,271.0666,584.973,1108.396,1551.64,1639,4252,6710,7680,42,90,158,230,248,676,1118,1358,17.673,46.8322,78.9842,102.887,0.795,0,0,6,0,0,1,0,0,0.38,0,0,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-10.45,-11.19,-13.2,104,217,344,19,39,64,3.92,7.66,13.12,2,2
43.73385,84.7,104.61,98.373,150,274,291,180,7,13,17,17,30,67,77,56,2.5091,5.4913,6.4977,5.1451,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,10.5376,15.32,14.44,10.564,56.5,50,49,28,2,2,1.5,4,8,8,5,0.5477,0.8476,0.855,0.56625,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,3.5344,35.0432,56.212,89.3,729,1161,1674,1890,12,20,108,192,240,1.5876,5.6448,10.6344,14.364,354.8185,795.9984,1409.212,2091.69,1965,4934,7790,10040,59,126,216,330,342,918,1496,2050,23.4518,61.881,101.8756,143.171,1.73,1.33,1.085,8,7,6.5,0,0,0.5,0.34,0.36,0.37,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-7.36,-7.34,-9.9,119,262,470,18,40,80,3.08,6.68,13.8,2,4
18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,3.3489,31.5858,49.9224,69.54,676,1040,1664,1456,10,16,96,156,192,1.5625,5.675,9.525,11.4,303.8375,654.7716,1145.941,1708.6496,1812,4336,6980,8608,49,104,178,268,282,752,1196,1552,20.6601,53.2072,87.1122,121.662,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-6.28,-8.98,-8.72,116,196,360,20,34,64,2.96,4.88,10.88,3,6
36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,3.3489,34.5138,48.4584,78.873,676,1144,1612,1768,10,18,96,168,240,1.5625,5.575,9.575,13.325,305.6965,674.2956,1243.403,1559.0596,1772,4520,7120,8568,49,104,182,236,286,744,1168,1456,19.6889,51.5288,84.2886,108.3748,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-7.88,-8.18,-10.16,112,198,400,20,32,68,3.04,4.84,11.84,2,1
