misc-dent-eq,f-chi-0-ax,f-chi-1-ax,f-chi-2-ax,f-chi-3-ax,f-Z-0-ax,f-Z-1-ax,f-Z-2-ax,f-Z-3-ax,f-I-0-ax,f-I-1-ax,f-I-2-ax,f-I-3-ax,f-T-0-ax,f-T-1-ax,f-T-2-ax,f-T-3-ax,f-S-0-ax,f-S-1-ax,f-S-2-ax,f-S-3-ax,f-chi-0-eq,f-chi-1-eq,f-chi-2-eq,f-chi-3-eq,f-Z-0-eq,f-Z-1-eq,f-Z-2-eq,f-Z-3-eq,f-I-0-eq,f-I-1-eq,f-I-2-eq,f-I-3-eq,f-T-0-eq,f-T-1-eq,f-T-2-eq,f-T-3-eq,f-S-0-eq,f-S-1-eq,f-S-2-eq,f-S-3-eq,lc-chi-0-ax,lc-chi-1-ax,lc-chi-2-ax,lc-chi-3-ax,lc-Z-0-ax,lc-Z-1-ax,lc-Z-2-ax,lc-Z-3-ax,lc-I-1-ax,lc-I-2-ax,lc-I-3-ax,lc-T-0-ax,lc-T-1-ax,lc-T-2-ax,lc-T-3-ax,lc-S-0-ax,lc-S-1-ax,lc-S-2-ax,lc-S-3-ax,lc-chi-0-eq,lc-chi-1-eq,lc-chi-2-eq,lc-chi-3-eq,lc-Z-0-eq,lc-Z-1-eq,lc-Z-2-eq,lc-Z-3-eq,lc-I-1-eq,lc-I-2-eq,lc-I-3-eq,lc-T-0-eq,lc-T-1-eq,lc-T-2-eq,lc-T-3-eq,lc-S-0-eq,lc-S-1-eq,lc-S-2-eq,lc-S-3-eq,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-2-all,mc-I-3-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-O-0-all,mc-O-1-all,mc-O-2-all,mc-O-3-all,D_lc-chi-1-ax,D_lc-chi-2-ax,D_lc-chi-3-ax,D_lc-Z-1-ax,D_lc-Z-2-ax,D_lc-Z-3-ax,D_lc-T-1-ax,D_lc-T-2-ax,D_lc-T-3-ax,D_lc-S-1-ax,D_lc-S-2-ax,D_lc-S-3-ax,D_lc-chi-1-eq,D_lc-chi-2-eq,D_lc-chi-3-eq,D_lc-Z-1-eq,D_lc-Z-2-eq,D_lc-Z-3-eq,D_lc-T-1-eq,D_lc-T-2-eq,D_lc-T-3-eq,D_lc-S-1-eq,D_lc-S-2-eq,D_lc-S-3-eq,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,D_mc-O-1-all,D_mc-O-2-all,D_mc-O-3-all,ox,spin,alpha
1,77.76135,153.459,251.9715,330.6625,261,522,735,790,13,25,43,56,68,170,246,278,4.6985,10.7877,16.1239,20.2328,9.9856,0,0,0,289,0,0,0,1,0,0,0,0,0,0,0,0.9801,0,0,0,9.16805,3.876,3.25125,6.5025,50,21,18,36,0.5,0.5,1,0.5,1,1.5,3,0.5629,0.28875,0.29645,0.5929,9.9856,0,0,0,289,0,0,0,0,0,0,0,0,0,0,0.9801,0,0,0,3.3489,34.0929,5.5632,4.6665,676,2132,182,156,1,1,42,12,18,1.5625,6.825,0.9375,0.9625,198.814,375.1038,803.8678,768.4244,2354,5308,7302,2956,31,62,118,124,180,428,562,624,14.8799,35.2254,58.8882,49.4256,961,2542,217,186,-0.245,0,0,-0.5,0,0,-0.5,-1,-2,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.65,-1.21,-0.72,74,19,20,29,4,3,2.04,0.5,0.48,104,24,25,5,4,0
1,15.08485,8.772,0,0,82,48,0,0,1.5,1,0,0,1,1,0,0,0.82935,0.5621,0,0,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,9.16805,4.386,0,0,50,24,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28105,0,0,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,2.7556,26.8754,28.552,0,576,912,960,0,5,0,66,30,0,1.6129,5.8166,4.6355,0,106.2697,141.4708,274.874,469.216,1140,2304,3120,2560,12,22,40,50,62,152,160,90,7.7748,17.2542,26.75,27.813,784,1064,1120,0,-0.445,0,0,-1,0,0,0,0,0,0.02,0,0,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-6.23,-8.9,0,106,80,0,25,25,0,3.04,2.7,0,130,100,0,4,3,15
1,17.7976,20.064,14.52,0,58,21,3,0,2.5,3,3,0,6,9,3,0,0.75305,0.8325,0.4107,0,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,10.5376,10.032,0,0,56.5,10.5,0,0,1.5,0,0,4.5,4.5,0,0,0.5477,0.41625,0,0,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,3.5344,31.3584,38.2768,0,729,1053,945,0,7,0,78,42,0,1.5876,5.7456,5.0778,0,112.474,173.0208,336.7308,568.9056,1245,2532,3160,2304,14,26,50,70,76,196,226,142,7.5969,17.653,28.3036,30.5918,961,1209,1085,0,1.26,0,0,9,0,0,3,0,0,0.57,0,0,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-5.4,-7.2,0,123,154,0,23,35,0,3,4.79,0,147,182,0,4,2,30
2,17.7976,20.064,14.52,0,58,21,3,0,2.5,3,3,0,6,9,3,0,0.75305,0.8325,0.4107,0,122.2282,268.821,406.906,466.2082,466,1080,1420,1318,20,42,64,76,106,258,344,330,8.1492,19.8506,27.8752,28.2572,10.5376,10.032,0,0,56.5,10.5,0,0,1.5,0,0,4.5,4.5,0,0,0.5477,0.41625,0,0,9.2416,15.504,29.944,38.1216,49,84,133,147,2,4,5,4,12,20,20,0.5625,1.155,2.01,2.2725,2.4025,28.892,41.85,45.26,625,1075,1275,1300,11,12,102,162,168,1.9321,6.2272,10.1053,10.6196,282.4541,635.554,1215.96,1766.354,1673,4352,6936,8376,46,102,186,274,288,792,1334,1722,19.7366,53.8206,93.5074,125.1178,841,1247,1479,1508,1.26,0,0,9,0,0,3,0,0,0.57,0,0,0.98,2.31,2.66,2,9,14,-2,-2,0,-0.04,0.32,0.72,-9.34,-9.95,-10.6,107,224,248,19,39,44,3.86,8.02,9.04,131,268,296,4,4,20
1,24.3001,32.334,41.0865,16.83,94,102,60,18,3.5,5,7,3,12,22,13,3,1.34595,2.0097,1.8361,0.8547,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,9.16805,3.876,3.25125,8.415,50,21,18,9,0.5,0.5,1.5,0.5,1,2,1.5,0.5629,0.28875,0.29645,0.42735,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,3.3489,29.6277,27.816,23.3325,676,988,910,780,5,5,66,60,120,1.5625,5.725,4.6875,4.8125,199.0155,382.5954,684.267,629.621,1360,2996,3620,3980,32,62,110,90,172,372,390,480,12.8904,31.547,45.215,46.747,900,1140,1050,900,-0.245,0,0.525,-0.5,0,7.5,-0.5,-1.5,0,0.01,0,0.6,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-5.21,-6.05,-3.6,118,95,100,25,20,10,2.92,2.5,2.4,142,115,120,4,1,15
2,16.6736,15.136,4.84,0,65,16,1,0,2,2,1,0,3,4,1,0,0.6698,0.5402,0.1369,0,122.2282,268.821,406.906,466.2082,466,1080,1420,1318,20,42,64,76,106,258,344,330,8.1492,19.8506,27.8752,28.2572,11.8336,7.568,0,0,64,8,0,0,1,0,0,2,2,0,0,0.5329,0.2701,0,0,9.2416,15.504,29.944,38.1216,49,84,133,147,2,4,5,4,12,20,20,0.5625,1.155,2.01,2.2725,2.4025,29.512,38.44,45.26,625,1100,1250,1300,10,12,96,156,168,1.9321,6.1994,9.591,10.6196,280.2061,626.938,1202.26,1714.034,1687,4392,6954,8400,45,100,180,264,280,768,1292,1648,19.5701,53.1804,91.782,122.1112,841,1276,1450,1508,1.24,0,0,7,0,0,1,0,0,0.36,0,0,0.98,2.31,2.66,2,9,14,-2,-2,0,-0.04,0.32,0.72,-9.74,-9.3,-10.6,106,200,248,20,34,44,3.88,7,9.04,130,240,296,4,4,5
2,15.08485,8.772,0,0,82,48,0,0,1.5,1,0,0,1,1,0,0,0.82935,0.5621,0,0,70.2082,142.397,212.992,233.0272,178,344,328,226,12,22,36,42,58,136,144,98,3.406,7.995,10.1836,8.9098,9.16805,4.386,0,0,50,24,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28105,0,0,9.2416,21.128,21.128,22.6176,49,56,56,63,3,3,3,9,18,18,15,0.5625,1.1325,1.1325,1.1175,2.7556,30.129,51.8584,29.216,576,1008,960,192,13,8,114,150,48,1.6129,5.715,8.5979,3.7592,173.3417,362.596,803.8208,1372.948,1096,2800,4044,3120,28,58,128,218,186,552,928,898,10.0836,28.5442,54.4372,69.2138,784,1176,1120,224,-0.445,0,0,-1,0,0,0,0,0,0.02,0,0,2.17,2.17,1.68,13,13,12,3,3,4,0.74,0.74,0.76,-8.19,-9.66,-4.32,102,272,184,17,53,40,3.12,9.74,7.2,126,324,216,4,3,0
1,17.7976,20.064,14.52,0,58,21,3,0,2.5,3,3,0,6,9,3,0,0.75305,0.8325,0.4107,0,23.7616,40.128,29.04,0,52,42,6,0,4,6,6,0,12,18,6,0,0.9732,1.665,0.8214,0,10.5376,10.032,0,0,56.5,10.5,0,0,1.5,0,0,4.5,4.5,0,0,0.5477,0.41625,0,0,9.2416,20.064,0,0,49,21,0,0,3,0,0,9,9,0,0,0.5625,0.8325,0,0,3.3489,34.1112,60.39,0,676,1118,390,0,15,0,126,90,0,1.5625,5.6,6.9375,0,133.9905,268.8624,555.388,1029.6,1000,2446,2350,1080,22,42,90,150,132,372,570,510,6.9614,19.525,34.707,41.403,961,1333,465,0,1.26,0,0,9,0,0,3,0,0,0.57,0,0,2.52,0,0,18,0,0,6,0,0,1.14,0,0,-7.66,-5.55,0,113,375,0,15,75,0,3.02,13.2,0,143,450,0,5,4,0
1,16.6736,15.136,4.84,0,65,16,1,0,2,2,1,0,3,4,1,0,0.6698,0.5402,0.1369,0,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,11.8336,7.568,0,0,64,8,0,0,1,0,0,2,2,0,0,0.5329,0.2701,0,0,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,3.5344,38.8032,41.36,0,729,1296,270,0,10,0,96,60,0,1.5876,5.5188,4.662,0,122.936,228.9664,486.128,756.8,1123,2752,2470,800,17,32,60,100,92,252,340,260,6.154,16.4396,26.68,27.01,961,1488,310,0,1.24,0,0,7,0,0,1,0,0,0.36,0,0,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-9.36,-3.2,0,114,260,0,20,50,0,3.18,8.9,0,138,300,0,4,4,15
1,17.7976,20.064,14.52,0,58,21,3,0,2.5,3,3,0,6,9,3,0,0.75305,0.8325,0.4107,0,23.7616,40.128,29.04,0,52,42,6,0,4,6,6,0,12,18,6,0,0.9732,1.665,0.8214,0,10.5376,10.032,0,0,56.5,10.5,0,0,1.5,0,0,4.5,4.5,0,0,0.5477,0.41625,0,0,9.2416,20.064,0,0,49,21,0,0,3,0,0,9,9,0,0,0.5625,0.8325,0,0,2.4025,28.892,51.15,0,625,1075,375,0,15,0,126,90,0,1.9321,6.2272,7.7145,0,133.0441,258.424,536.908,1029.6,949,2360,2320,1080,22,42,90,150,132,372,570,510,7.331,20.7794,36.261,41.403,841,1247,435,0,1.26,0,0,9,0,0,3,0,0,0.57,0,0,2.52,0,0,18,0,0,6,0,0,1.14,0,0,-9.34,-9.75,0,107,360,0,15,75,0,3.86,15.3,0,131,420,0,4,2,20
2,10.9096,0,0,0,176.5,0,0,0,1,0,0,0,0,0,0,0,0.7565,0,0,0,135.2332,307.836,484.936,583.6942,538,1296,1852,1936,22,48,76,94,124,312,452,476,9.335,23.408,34.99,38.5774,10.9096,0,0,0,176.5,0,0,0,0,0,0,0,0,0,0,0.7565,0,0,0,9.2416,15.504,29.944,39.1856,49,84,133,182,2,4,5,4,12,20,24,0.5625,1.155,2.01,2.5725,2.4025,29.078,31.62,45.26,625,1325,1200,1300,8,12,84,144,168,1.9321,6.5608,8.5624,10.6196,294.6881,673.828,1326.264,1800.302,2054,5242,8364,10356,47,108,198,280,306,840,1430,1808,22.1151,59.9376,105.6202,140.4344,900,1590,1440,1560,0,0,0,0,0,0,0,0,0,0,0,0,0.98,2.31,2.31,2,9,9,-2,-2,-2,-0.04,0.32,0.32,-9.46,-8,-10.6,97,152,248,22,24,44,3.62,4.96,9.04,127,192,308,5,1,0
1,17.7976,20.064,14.52,0,58,21,3,0,2.5,3,3,0,6,9,3,0,0.75305,0.8325,0.4107,0,23.7616,40.128,29.04,0,52,42,6,0,4,6,6,0,12,18,6,0,0.9732,1.665,0.8214,0,10.5376,10.032,0,0,56.5,10.5,0,0,1.5,0,0,4.5,4.5,0,0,0.5477,0.41625,0,0,9.2416,20.064,0,0,49,21,0,0,3,0,0,9,9,0,0,0.5625,0.8325,0,0,3.3489,34.1112,60.39,0,676,1118,390,0,15,0,126,90,0,1.5625,5.6,6.9375,0,133.9905,268.8624,555.388,1029.6,1000,2446,2350,1080,22,42,90,150,132,372,570,510,6.9614,19.525,34.707,41.403,961,1333,465,0,1.26,0,0,9,0,0,3,0,0,0.57,0,0,2.52,0,0,18,0,0,6,0,0,1.14,0,0,-7.66,-5.55,0,113,375,0,15,75,0,3.02,13.2,0,143,450,0,5,4,10
2,15.08485,8.772,0,0,82,48,0,0,1.5,1,0,0,1,1,0,0,0.82935,0.5621,0,0,90.0597,165.648,257.031,271.946,315,564,708,560,14,26,42,40,68,150,154,128,4.9886,10.9802,14.2554,13.5,9.16805,4.386,0,0,50,24,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28105,0,0,11.8336,8.772,17.544,39.044,64,48,96,80,1,2,5,1,3,7,7,0.5329,0.5621,1.1242,1.6425,3.5344,37.13,25.6432,28.764,729,1242,864,972,5,6,66,78,132,1.5876,5.5692,4.8006,5.8212,213.8235,423.1,889.7404,982.304,1523,3708,4904,5144,32,66,124,134,190,460,620,762,13.2235,34.223,54.391,62.205,1024,1472,1024,1152,-0.445,0,0,-1,0,0,0,0,0,0.02,0,0,0.89,1.78,5.85,2,4,30,-2,-5,-2,-0.04,-0.08,1.4,-8.47,-4.24,-4.02,116,103,126,25,17,14,3.14,2.49,2.94,146,128,156,5,3,20
2,15.08485,8.772,0,0,82,48,0,0,1.5,1,0,0,1,1,0,0,0.82935,0.5621,0,0,90.0597,165.648,257.031,271.946,315,564,708,560,14,26,42,40,68,150,154,128,4.9886,10.9802,14.2554,13.5,9.16805,4.386,0,0,50,24,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28105,0,0,11.8336,8.772,17.544,39.044,64,48,96,80,1,2,5,1,3,7,7,0.5329,0.5621,1.1242,1.6425,3.5344,37.13,25.6432,28.764,729,1242,864,972,5,6,66,78,132,1.5876,5.5692,4.8006,5.8212,213.8235,423.1,889.7404,982.304,1523,3708,4904,5144,32,66,124,134,190,460,620,762,13.2235,34.223,54.391,62.205,961,1426,992,1116,-0.445,0,0,-1,0,0,0,0,0,0.02,0,0,0.89,1.78,5.85,2,4,30,-2,-5,-2,-0.04,-0.08,1.4,-8.47,-4.24,-4.02,116,103,126,25,17,14,3.14,2.49,2.94,140,123,150,4,2,30
1,10.9096,0,0,0,176.5,0,0,0,1,0,0,0,0,0,0,0,0.7565,0,0,0,22.4005,28.662,15.6864,0,341,276,224,0,3,4,2,0,6,8,2,0,2.1958,2.7258,1.53,0,10.9096,0,0,0,176.5,0,0,0,0,0,0,0,0,0,0,0.7565,0,0,0,9.2416,7.752,7.8432,0,49,42,112,0,1,1,0,1,2,1,0,0.5625,0.5775,0.765,0,2.7556,31.1416,16.932,17.1312,576,1272,576,1536,4,4,60,48,24,1.6129,5.9944,3.9116,5.1816,114.1768,176.9312,389.7616,354.9504,2293,3648,4308,5280,15,28,46,48,74,168,194,176,11.9091,22.892,32.4586,34.8184,784,1484,672,1792,0,0,0,0,0,0,0,0,0,0,0,0,0.49,0.46,0,1,-9,0,-1,0,0,-0.02,-0.27,0,-8.8,-3.56,-3.68,91,72,32,26,16,20,2.9,2,1,115,88,48,4,1,15
2,16.6736,15.136,4.84,0,65,16,1,0,2,2,1,0,3,4,1,0,0.6698,0.5402,0.1369,0,70.2082,142.397,212.992,233.0272,178,344,328,226,12,22,36,42,58,136,144,98,3.406,7.995,10.1836,8.9098,11.8336,7.568,0,0,64,8,0,0,1,0,0,2,2,0,0,0.5329,0.2701,0,0,9.2416,21.128,21.128,22.6176,49,56,56,63,3,3,3,9,18,18,15,0.5625,1.1325,1.1325,1.1175,2.4025,29.512,49.91,27.28,625,1100,850,200,14,8,120,156,48,1.9321,6.1994,9.4242,4.1144,176.1661,374.09,837.372,1448.512,1111,2920,3970,2832,29,60,132,228,192,572,976,980,10.0837,29.4692,56.0652,69.5156,841,1276,986,232,1.24,0,0,7,0,0,1,0,0,0.36,0,0,2.17,2.17,1.68,13,13,12,3,3,4,0.74,0.74,0.76,-9.74,-10.5,-5.2,106,316,192,16,58,40,3.88,12.68,8.16,130,372,224,4,2,25
1,15.08485,8.772,0,0,82,48,0,0,1.5,1,0,0,1,1,0,0,0.82935,0.5621,0,0,22.4005,28.662,15.6864,0,341,276,224,0,3,4,2,0,6,8,2,0,2.1958,2.7258,1.53,0,9.16805,4.386,0,0,50,24,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28105,0,0,9.2416,7.752,7.8432,0,49,42,112,0,1,1,0,1,2,1,0,0.5625,0.5775,0.765,0,3.3489,33.2145,24.9612,18.8856,676,1092,832,1664,5,4,66,54,24,1.5625,5.625,4.7625,5.1,123.1206,198.621,386.788,453.3432,2204,3384,4028,5584,16,30,48,58,78,184,224,210,12.0044,23.2774,32.5192,38.7458,900,1260,960,1920,-0.445,0,0,-1,0,0,0,0,0,0.02,0,0,0.49,0.46,0,1,-9,0,-1,0,0,-0.02,-0.27,0,-7.17,-4.49,-3,114,98,40,25,21,20,3,2.44,0.92,138,118,56,4,1,15
1,16.6736,15.136,4.84,0,65,16,1,0,2,2,1,0,3,4,1,0,0.6698,0.5402,0.1369,0,15.7441,15.504,0,0,85,84,0,0,2,2,0,0,2,2,0,0,1.1554,1.155,0,0,11.8336,7.568,0,0,64,8,0,0,1,0,0,2,2,0,0,0.5329,0.2701,0,0,6.5025,7.752,0,0,36,42,0,0,1,0,0,1,1,0,0,0.5929,0.5775,0,0,3.5344,32.1104,31.1328,0,729,1080,810,0,6,0,72,36,0,1.5876,5.7204,4.7124,0,99.858,156.5088,313.9948,473.4016,1199,2528,2950,2032,13,24,44,60,68,172,192,116,7.5488,17.1412,26.8728,28.2588,1024,1280,960,0,1.24,0,0,7,0,0,1,0,0,0.36,0,0,-0.49,0,0,-1,0,0,0,0,0,0.02,0,0,-5.8,-5.28,0,122,132,0,24,30,0,3.02,3.82,0,152,162,0,5,1,10
1,17.7976,20.064,14.52,0,58,21,3,0,2.5,3,3,0,6,9,3,0,0.75305,0.8325,0.4107,0,23.7616,40.128,29.04,0,52,42,6,0,4,6,6,0,12,18,6,0,0.9732,1.665,0.8214,0,10.5376,10.032,0,0,56.5,10.5,0,0,1.5,0,0,4.5,4.5,0,0,0.5477,0.41625,0,0,9.2416,20.064,0,0,49,21,0,0,3,0,0,9,9,0,0,0.5625,0.8325,0,0,3.3489,34.1112,60.39,0,676,1118,390,0,15,0,126,90,0,1.5625,5.6,6.9375,0,133.9905,268.8624,555.388,1029.6,1000,2446,2350,1080,22,42,90,150,132,372,570,510,6.9614,19.525,34.707,41.403,961,1333,465,0,1.26,0,0,9,0,0,3,0,0,0.57,0,0,2.52,0,0,18,0,0,6,0,0,1.14,0,0,-7.66,-5.55,0,113,375,0,15,75,0,3.02,13.2,0,143,450,0,5,2,20
1,13.78885,7.752,0,0,74.5,42,0,0,1.5,1,0,0,1,1,0,0,0.84415,0.5775,0,0,22.4005,28.662,15.6864,0,341,276,224,0,3,4,2,0,6,8,2,0,2.1958,2.7258,1.53,0,9.16805,3.876,0,0,50,21,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28875,0,0,9.2416,7.752,7.8432,0,49,42,112,0,1,1,0,1,2,1,0,0.5625,0.5775,0.765,0,3.3489,33.2145,24.2292,18.8856,676,1092,806,1664,5,4,66,54,24,1.5625,5.625,4.7875,5.1,120.5286,196.581,385.324,440.8632,2189,3372,3976,5512,16,30,48,58,78,184,224,210,12.034,23.3082,32.5692,38.895,900,1260,930,1920,-0.245,0,0,-0.5,0,0,0,0,0,0.01,0,0,0.49,0.46,0,1,-9,0,-1,0,0,-0.02,-0.27,0,-7.17,-4.09,-3,114,99,40,25,21,20,3,2.42,0.92,138,119,56,4,5,0
1,13.78885,7.752,0,0,74.5,42,0,0,1.5,1,0,0,1,1,0,0,0.84415,0.5775,0,0,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,9.16805,3.876,0,0,50,21,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28875,0,0,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,2.7556,26.8754,27.888,0,576,912,936,0,5,0,66,30,0,1.6129,5.8166,4.6609,0,103.6777,139.4308,273.546,458.304,1125,2292,3072,2496,12,22,40,50,62,152,160,90,7.8044,17.285,26.8008,27.9654,841,1102,1131,0,-0.245,0,0,-0.5,0,0,0,0,0,0.01,0,0,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-6.23,-8.5,0,106,81,0,25,25,0,3.04,2.68,0,136,106,0,5,2,25
2,17.11705,14.331,7.8432,0,202.5,138,112,0,2,2,1,0,3,4,1,0,1.36435,1.3629,0.765,0,60.3394,83.181,117.5104,94.6688,328,456,640,512,6,10,12,8,22,42,28,8,3.3174,5.6826,6.6284,4.2632,10.5376,3.876,3.9216,0,56.5,21,56,0,0.5,0.5,0,0.5,1,0.5,0,0.5477,0.28875,0.3825,0,11.8336,8.772,20.6056,23.6672,64,48,112,128,1,2,2,1,3,4,2,0.5329,0.5621,1.095,1.0658,3.3489,37.0392,23.3325,29.9022,676,1222,780,1248,5,5,66,84,30,1.5625,5.5,4.8125,4.925,158.2618,269.1024,638.6202,562.0716,1737,3632,4904,5232,17,36,66,64,102,252,360,284,10.926,25.091,40.5448,39.9762,961,1457,930,1488,0.245,0.23,0,0.5,-4.5,0,-0.5,0,0,-0.01,-0.135,0,0.89,0.89,0,2,2,0,-2,-2,0,-0.04,-0.04,0,-9.26,-3.6,-7.19,109,100,82,25,16,25,3.1,2.4,2.31,139,125,107,5,4,5
2,10.9096,0,0,0,176.5,0,0,0,1,0,0,0,0,0,0,0,0.7565,0,0,0,135.2332,307.836,484.936,583.6942,538,1296,1852,1936,22,48,76,94,124,312,452,476,9.335,23.408,34.99,38.5774,10.9096,0,0,0,176.5,0,0,0,0,0,0,0,0,0,0,0.7565,0,0,0,9.2416,15.504,29.944,39.1856,49,84,133,182,2,4,5,4,12,20,24,0.5625,1.155,2.01,2.5725,2.4025,29.078,31.62,45.26,625,1325,1200,1300,8,12,84,144,168,1.9321,6.5608,8.5624,10.6196,294.6881,673.828,1326.264,1800.302,2054,5242,8364,10356,47,108,198,280,306,840,1430,1808,22.1151,59.9376,105.6202,140.4344,900,1590,1440,1560,0,0,0,0,0,0,0,0,0,0,0,0,0.98,2.31,2.31,2,9,9,-2,-2,-2,-0.04,0.32,0.32,-9.46,-8,-10.6,97,152,248,22,24,44,3.62,4.96,9.04,127,192,308,5,1,10
2,17.7976,20.064,14.52,0,58,21,3,0,2.5,3,3,0,6,9,3,0,0.75305,0.8325,0.4107,0,90.0597,165.648,257.031,271.946,315,564,708,560,14,26,42,40,68,150,154,128,4.9886,10.9802,14.2554,13.5,10.5376,10.032,0,0,56.5,10.5,0,0,1.5,0,0,4.5,4.5,0,0,0.5477,0.41625,0,0,11.8336,8.772,17.544,39.044,64,48,96,80,1,2,5,1,3,7,7,0.5329,0.5621,1.1242,1.6425,3.5344,38.0512,31.584,28.764,729,1269,729,972,7,6,78,90,132,1.5876,5.544,5.2794,5.8212,219.249,447.5264,947.518,1101.004,1475,3708,4720,4792,34,70,134,154,204,504,686,846,13.0709,34.7134,56.024,64.8558,961,1457,837,1116,1.26,0,0,9,0,0,3,0,0,0.57,0,0,0.89,1.78,5.85,2,4,30,-2,-5,-2,-0.04,-0.08,1.4,-8.96,-3.64,-4.02,115,162,126,23,27,14,3.16,4.63,2.94,139,190,150,4,2,15
1,16.6736,15.136,4.84,0,65,16,1,0,2,2,1,0,3,4,1,0,0.6698,0.5402,0.1369,0,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,11.8336,7.568,0,0,64,8,0,0,1,0,0,2,2,0,0,0.5329,0.2701,0,0,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,3.3489,37.7712,40.26,0,676,1248,260,0,10,0,96,60,0,1.5625,5.475,4.625,0,122.7505,226.9024,483.928,756.8,1070,2656,2450,800,17,32,60,100,92,252,340,260,6.1289,16.352,26.606,27.01,900,1440,300,0,1.24,0,0,7,0,0,1,0,0,0.36,0,0,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-9.66,-3.7,0,108,250,0,20,50,0,3.12,8.8,0,132,290,0,4,1,15
1,10.9096,0,0,0,176.5,0,0,0,1,0,0,0,0,0,0,0,0.7565,0,0,0,22.4005,28.662,15.6864,0,341,276,224,0,3,4,2,0,6,8,2,0,2.1958,2.7258,1.53,0,10.9096,0,0,0,176.5,0,0,0,0,0,0,0,0,0,0,0.7565,0,0,0,9.2416,7.752,7.8432,0,49,42,112,0,1,1,0,1,2,1,0,0.5625,0.5775,0.765,0,2.4025,29.078,15.81,15.996,625,1325,600,1600,4,4,60,48,24,1.9321,6.5608,4.2812,5.6712,113.8237,172.804,387.5176,352.68,2342,3754,4356,5408,15,28,46,48,74,168,194,176,12.2283,24.0248,33.1978,35.7976,900,1590,720,1920,0,0,0,0,0,0,0,0,0,0,0,0,0.49,0.46,0,1,-9,0,-1,0,0,-0.02,-0.27,0,-9.46,-4,-4.12,97,76,36,26,16,20,3.62,2.48,1.48,127,96,56,5,1,5
