ox_3,ox_2,H-L_1,H-L_0,num_d_electron_6,num_d_electron_7,num_d_electron_5,num_d_electron_4,num_d_electron_3,charge_lig,charge_ox,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,f-chi-0-ax,f-chi-1-ax,f-chi-2-ax,f-chi-3-ax,f-Z-0-ax,f-Z-1-ax,f-Z-2-ax,f-Z-3-ax,f-I-0-ax,f-I-1-ax,f-I-2-ax,f-I-3-ax,f-T-0-ax,f-T-1-ax,f-T-2-ax,f-T-3-ax,f-S-0-ax,f-S-1-ax,f-S-2-ax,f-S-3-ax,f-chi-0-eq,f-chi-1-eq,f-chi-2-eq,f-chi-3-eq,f-Z-0-eq,f-Z-1-eq,f-Z-2-eq,f-Z-3-eq,f-I-0-eq,f-I-1-eq,f-I-2-eq,f-I-3-eq,f-T-0-eq,f-T-1-eq,f-T-2-eq,f-T-3-eq,f-S-0-eq,f-S-1-eq,f-S-2-eq,f-S-3-eq,lc-chi-0-ax,lc-chi-1-ax,lc-chi-2-ax,lc-chi-3-ax,lc-Z-0-ax,lc-Z-1-ax,lc-Z-2-ax,lc-Z-3-ax,lc-I-0-ax,lc-I-1-ax,lc-I-2-ax,lc-I-3-ax,lc-T-0-ax,lc-T-1-ax,lc-T-2-ax,lc-T-3-ax,lc-S-0-ax,lc-S-1-ax,lc-S-2-ax,lc-S-3-ax,lc-chi-0-eq,lc-chi-1-eq,lc-chi-2-eq,lc-chi-3-eq,lc-Z-0-eq,lc-Z-1-eq,lc-Z-2-eq,lc-Z-3-eq,lc-I-0-eq,lc-I-1-eq,lc-I-2-eq,lc-I-3-eq,lc-T-0-eq,lc-T-1-eq,lc-T-2-eq,lc-T-3-eq,lc-S-0-eq,lc-S-1-eq,lc-S-2-eq,lc-S-3-eq,D_lc-chi-0-ax,D_lc-chi-1-ax,D_lc-chi-2-ax,D_lc-chi-3-ax,D_lc-Z-0-ax,D_lc-Z-1-ax,D_lc-Z-2-ax,D_lc-Z-3-ax,D_lc-I-0-ax,D_lc-I-1-ax,D_lc-I-2-ax,D_lc-I-3-ax,D_lc-T-0-ax,D_lc-T-1-ax,D_lc-T-2-ax,D_lc-T-3-ax,D_lc-S-0-ax,D_lc-S-1-ax,D_lc-S-2-ax,D_lc-S-3-ax,D_lc-chi-0-eq,D_lc-chi-1-eq,D_lc-chi-2-eq,D_lc-chi-3-eq,D_lc-Z-0-eq,D_lc-Z-1-eq,D_lc-Z-2-eq,D_lc-Z-3-eq,D_lc-I-0-eq,D_lc-I-1-eq,D_lc-I-2-eq,D_lc-I-3-eq,D_lc-T-0-eq,D_lc-T-1-eq,D_lc-T-2-eq,D_lc-T-3-eq,D_lc-S-0-eq,D_lc-S-1-eq,D_lc-S-2-eq,D_lc-S-3-eq,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all
1,0,0,1,0,0,1,0,0,0,3,169.4223,377.3718,779.214,1188.84,2446,6696,11628,6696,31,66,138,216,204,588,1002,1068,13.8265,39.6486,78.6936,90.4908,55.3578,106.905,158.404,158.6008,590,568,588,680,10,18,28,30,46,104,100,56,4.088,8.1162,10.1272,8.43,55.3578,106.905,158.404,158.6008,590,568,588,680,10,18,28,30,46,104,100,56,4.088,8.1162,10.1272,8.43,6.6564,12.255,17.931,18.0084,256,112,128,288,1,2,3,3,4,10,12,8,1.0404,1.1628,1.5402,1.7952,6.6564,12.255,17.931,18.0084,256,112,128,288,1,2,3,3,4,10,12,8,1.0404,1.1628,1.5402,1.7952,0,0.41,0.79,0.76,0,25,40,30,0,0,0,0,0,-1,0,2,0,0.9,1.55,1.3,0,0.41,0.79,0.76,0,25,40,30,0,0,0,0,0,-1,0,2,0,0.9,1.55,1.3,3.3489,28.3284,52.155,48.312,676,2496,1092,312,1,6,12,12,36,108,180,72,1.5625,7.65,8.55,5.55,0,-4.5,-6.54,-4.44,0,60,270,300,0,0,0,0,0,18,42,60,0,1.38,8.16,10.56
0,1,0,1,0,0,1,0,0,0,2,423.5471,886.312,1650.4352,2336.1216,1757,4164,6214,6540,75,148,286,384,434,1104,1544,1712,24.6483,64.6636,105.2174,139.248,39.9441,75.916,101.288,58.08,90,148,74,12,7,12,18,12,30,60,42,12,1.8399,3.9744,3.8998,1.6428,85.3141,171.003,286.632,361.359,238,492,666,558,15,28,50,60,78,188,242,204,4.7591,10.9956,15.8006,18.8088,9.2416,21.128,20.064,0,49,56,21,0,1,3,3,0,9,18,9,0,0.5625,1.1325,0.8325,0,6.5025,7.752,6.5025,19.5075,36,42,36,108,1,1,1,3,1,2,4,12,0.5929,0.5775,0.5929,1.7787,0,2.17,2.52,0,0,13,18,0,0,0,0,0,0,3,6,0,0,0.74,1.14,0,0,-0.49,0,0,0,-1,0,0,0,0,0,0,0,-1,-3,-9,0,0.02,0,0,2.4025,25.234,40.393,36.27,625,950,1100,750,1,6,10,10,36,96,120,132,1.9321,6.3662,8.3678,7.367,0,-6.98,-10.56,-7.9,0,112,206,220,0,0,0,0,0,20,40,38,0,3.76,7.88,8.6
1,0,0,1,0,0,0,1,0,0,3,99.2341,172.26,303.129,375.99,2197,3060,5652,5700,19,36,54,72,90,216,288,312,13.0525,27.3444,38.8866,55.1436,16.1386,20.805,11.22,0,262,210,12,0,3,4,2,0,6,8,2,0,1.8534,2.4168,0.5698,0,16.1386,20.805,11.22,0,262,210,12,0,3,4,2,0,6,8,2,0,1.8534,2.4168,0.5698,0,6.5025,5.5845,5.61,0,36,90,6,0,1,1,1,0,1,2,1,0,0.5929,0.8162,0.2849,0,6.5025,5.5845,5.61,0,36,90,6,0,1,1,1,0,1,2,1,0,0.5929,0.8162,0.2849,0,0,0.36,0.35,0,0,-9,5,0,0,0,0,0,0,-1,0,0,0,-0.29,0.4,0,0,0.36,0.35,0,0,-9,5,0,0,0,0,0,0,-1,0,0,0,-0.29,0.4,0,2.4025,23.715,20.367,20.46,625,900,2250,150,1,6,6,6,36,72,72,36,1.9321,6.4218,8.8404,3.0858,0,-6,-3.84,-3.9,0,114,60,144,0,0,0,0,0,24,24,30,0,3.72,1.98,6.12
0,1,0,1,0,0,1,0,0,0,2,126.8305,222.3624,324.348,511.512,2461,6228,9972,7020,19,36,54,72,90,216,288,312,12.3709,29.5236,48.2508,52.0716,20.738,29.0624,11.352,0,306,238,32,0,3,4,2,0,6,8,2,0,1.7398,2.085,0.7548,0,20.738,29.0624,11.352,0,306,238,32,0,3,4,2,0,6,8,2,0,1.7398,2.085,0.7548,0,6.6564,7.8432,5.676,0,256,112,16,0,1,1,1,0,1,2,1,0,1.0404,0.765,0.3774,0,6.6564,7.8432,5.676,0,256,112,16,0,1,1,1,0,1,2,1,0,1.0404,0.765,0.3774,0,0,-0.46,0.38,0,0,9,15,0,0,0,0,0,0,-1,0,0,0,0.27,0.65,0,0,-0.46,0.38,0,0,9,15,0,0,0,0,0,0,-1,0,0,0,0.27,0.65,0,2.4025,23.994,28.272,20.46,625,2400,1050,150,1,6,6,6,36,72,72,36,1.9321,8.5068,6.255,3.0858,0,-6.18,-8.94,-3.9,0,54,108,144,0,0,0,0,0,24,24,30,0,2.22,3.84,6.12
1,0,1,0,1,0,0,0,0,0,3,188.0656,429.6192,850.0416,1263.8688,1419,3738,5448,3690,25,54,102,162,156,450,774,774,9.8028,27.5538,49.3926,57.1158,61.5104,117.3376,125.6064,109.7312,230,382,312,194,8,14,16,16,30,62,56,34,2.7384,5.5054,5.4904,4.0776,61.5104,117.3376,125.6064,109.7312,230,382,312,194,8,14,16,16,30,62,56,34,2.7384,5.5054,5.4904,4.0776,11.8336,18.0256,18.0256,19.4016,64,64,64,72,1,2,2,2,4,8,8,6,0.5329,0.8176,0.8176,0.803,11.8336,18.0256,18.0256,19.4016,64,64,64,72,1,2,2,2,4,8,8,6,0.5329,0.8176,0.8176,0.803,0,1.64,1.64,1.24,0,8,8,7,0,0,0,0,0,0,0,1,0,0.34,0.34,0.36,0,1.64,1.64,1.24,0,8,8,7,0,0,0,0,0,0,0,1,0,0.34,0.34,0.36,3.5344,38.8032,59.1072,24.816,729,1296,1296,162,1,6,12,6,36,108,144,36,1.5876,5.5188,8.4672,2.7972,0,-9.36,-8.88,-1.92,0,114,276,156,0,0,0,0,0,18,48,30,0,3.18,8.4,5.34
0,1,1,0,0,1,0,0,0,0,2,130.3294,280.7118,550.2768,874.4496,3627,9786,16296,13194,25,54,102,162,156,450,774,774,16.2144,44.3736,79.7496,91.8354,42.265,74.169,83.8488,84.3288,966,1534,1144,642,8,14,16,16,30,62,56,34,4.8756,9.6504,8.972,5.9806,42.265,74.169,83.8488,84.3288,966,1534,1144,642,8,14,16,16,30,62,56,34,4.8756,9.6504,8.972,5.9806,6.6564,11.3262,11.3262,12.3324,256,256,256,272,1,2,2,2,4,8,8,6,1.0404,1.4586,1.4586,1.4178,6.6564,11.3262,11.3262,12.3324,256,256,256,272,1,2,2,2,4,8,8,6,1.0404,1.4586,1.4586,1.4178,0,0.77,0.77,0.38,0,16,16,15,0,0,0,0,0,0,0,1,0,0.61,0.61,0.65,0,0.77,0.77,0.38,0,16,16,15,0,0,0,0,0,0,0,1,0,0.61,0.61,0.65,3.5344,29.1024,49.5192,24.816,729,2592,2592,162,1,6,12,6,36,108,144,36,1.5876,7.7112,10.8108,2.7972,0,-4.2,-3.78,-1.92,0,66,228,156,0,0,0,0,0,18,48,30,0,1.44,6.54,5.34
0,1,0,1,0,0,0,1,0,0,2,320.7452,756.4848,1416.752,2186.79,1756,4692,7778,9616,53,120,222,340,342,960,1688,2288,22.2293,61.576,109.783,152.5404,23.7616,40.128,29.04,0,52,42,6,0,4,6,6,0,12,18,6,0,0.9732,1.665,0.8214,0,135.2332,307.836,484.936,583.6942,538,1296,1852,1936,22,48,76,94,124,312,452,476,9.335,23.408,34.99,38.5774,9.2416,20.064,0,0,49,21,0,0,1,3,0,0,9,9,0,0,0.5625,0.8325,0,0,9.2416,15.504,29.944,39.1856,49,84,133,182,1,2,4,5,4,12,20,24,0.5625,1.155,2.01,2.5725,0,2.52,0,0,0,18,0,0,0,0,0,0,0,6,0,0,0,1.14,0,0,0,0.98,2.31,2.31,0,2,9,9,0,0,0,0,0,-2,-2,-2,0,-0.04,0.32,0.32,2.7556,30.2784,55.776,48.472,576,1008,1296,1248,1,6,14,12,36,120,180,168,1.6129,5.715,10.6426,9.7028,0,-8.28,-10.36,-9.28,0,102,282,236,0,0,0,0,0,16,54,44,0,3.12,9.4,7.6
0,1,0,1,0,1,0,0,0,-6,-4,219.4726,432.2736,958.5504,1229.232,2487,4668,7608,8688,37,72,138,192,210,540,822,1152,14.8122,37.6836,56.967,84.3456,35.9897,59.1112,84.084,29.04,293,346,84,6,6,10,14,6,24,44,26,6,2.2041,4.441,3.2264,0.8214,35.9897,59.1112,84.084,29.04,293,346,84,6,6,10,14,6,24,44,26,6,2.2041,4.441,3.2264,0.8214,11.8336,15.1016,22.704,0,64,128,24,0,1,2,3,0,4,10,6,0,0.5329,1.0439,0.8103,0,11.8336,15.1016,22.704,0,64,128,24,0,1,2,3,0,4,10,6,0,0.5329,1.0439,0.8103,0,0,2.49,3.72,0,0,0,21,0,0,0,0,0,0,-1,3,0,0,0.03,1.08,0,0,2.49,3.72,0,0,0,21,0,0,0,0,0,0,-1,3,0,0,0.03,1.08,0,3.5344,38.8032,49.5192,74.448,729,1296,2592,486,1,6,12,18,36,108,180,108,1.5876,5.5188,10.8108,8.3916,0,-9.36,-3.78,-5.76,0,114,228,468,0,0,0,0,0,18,42,90,0,3.18,6.54,16.02
0,1,1,0,0,1,0,0,0,-6,-4,246.1456,536.2176,912.4224,1761.6,1431,3300,5094,4896,37,72,138,252,210,600,1032,1392,11.4456,31.0524,55.5294,83.91,40.4352,77.9392,76.384,38.72,117,172,64,8,6,10,12,8,22,42,28,8,1.643,3.2854,2.738,1.0952,40.4352,77.9392,76.384,38.72,117,172,64,8,6,10,12,8,22,42,28,8,1.643,3.2854,2.738,1.0952,9.2416,23.8336,13.376,0,49,70,14,0,1,3,2,0,9,15,6,0,0.5625,1.1025,0.555,0,9.2416,23.8336,13.376,0,49,70,14,0,1,3,2,0,9,15,6,0,0.5625,1.1025,0.555,0,0,1.28,1.68,0,0,11,12,0,0,0,0,0,0,4,4,0,0,0.78,0.76,0,0,1.28,1.68,0,0,11,12,0,0,0,0,0,0,4,4,0,0,0.78,0.76,0,3.5344,34.2912,88.4352,49.632,729,1134,1620,324,1,6,18,12,36,144,180,72,1.5876,5.67,11.1132,5.5944,0,-6.96,-13.2,-3.84,0,120,426,312,0,0,0,0,0,12,78,60,0,3.06,13.86,10.68
0,1,0,1,0,1,0,0,0,0,2,119.906,194.9408,346.2348,639.9296,1261,2608,3276,2432,15,28,50,80,78,208,262,184,7.7042,18.0984,28.8098,33.2944,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,11.8336,15.136,0,0,64,16,0,0,1,2,0,0,4,4,0,0,0.5329,0.5402,0,0,6.5025,8.772,0,0,36,48,0,0,1,1,0,0,1,1,0,0,0.5929,0.5621,0,0,0,2.48,0,0,0,14,0,0,0,0,0,0,0,2,0,0,0,0.72,0,0,0,-0.89,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,3.5344,32.1104,42.4128,0,729,1080,972,0,1,6,8,0,36,84,48,0,1.5876,5.7204,5.544,0,0,-5.8,-7.52,0,0,122,180,0,0,0,0,0,0,22,40,0,0,3.02,5.68,0
0,1,1,0,0,0,1,0,0,-6,-4,71.1175,115.7904,240.426,339.012,3511,7680,12180,14400,13,24,42,60,66,168,192,120,14.9161,29.988,48.8928,64.872,11.4525,11.3004,0,0,481,480,0,0,2,2,0,0,2,2,0,0,2.164,2.1624,0,0,11.4525,11.3004,0,0,481,480,0,0,2,2,0,0,2,2,0,0,2.164,2.1624,0,0,6.6564,5.6502,0,0,256,240,0,0,1,1,0,0,1,1,0,0,1.0404,1.0812,0,0,6.6564,5.6502,0,0,256,240,0,0,1,1,0,0,1,1,0,0,1.0404,1.0812,0,0,0,0.39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.04,0,0,0,0.39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.04,0,0,2.4025,23.994,20.367,0,625,2400,2250,0,1,6,6,0,36,72,36,0,1.9321,8.5068,8.8404,0,0,-6.18,-3.84,0,0,54,60,0,0,0,0,0,0,24,30,0,0,2.22,1.98,0
0,1,1,0,1,0,0,0,0,-6,-4,143.3289,231.2712,414.3624,873.072,2602,6720,10584,8640,19,36,66,120,102,288,426,360,11.8237,28.764,50.9532,67.32,23.33,29.1024,15.136,0,321,288,16,0,3,4,2,0,6,8,2,0,1.7102,2.244,0.5402,0,23.33,29.1024,15.136,0,321,288,16,0,3,4,2,0,6,8,2,0,1.7102,2.244,0.5402,0,6.6564,14.5512,0,0,256,144,0,0,1,2,0,0,4,4,0,0,1.0404,1.122,0,0,6.6564,14.5512,0,0,256,144,0,0,1,2,0,0,4,4,0,0,1.0404,1.122,0,0,0,-0.48,0,0,0,23,0,0,0,0,0,0,0,2,0,0,0,0.94,0,0,0,-0.48,0,0,0,23,0,0,0,0,0,0,0,2,0,0,0,0.94,0,0,3.3489,28.3284,61.9272,0,676,2496,1404,0,1,6,12,0,36,108,72,0,1.5625,7.65,8.25,0,0,-4.5,-11.88,0,0,60,258,0,0,0,0,0,0,18,60,0,0,1.38,8.4,0
0,1,1,0,0,1,0,0,0,0,2,316.639,705.36,1306.4784,1812.948,1911,4866,7984,9668,50,108,188,272,296,802,1332,1688,20.7333,54.5552,91.6118,122.7312,42.1451,78.336,99.77,98.373,167,306,290,180,6.5,12,16,17,28,64,76,56,2.66865,5.5132,6.3608,5.1451,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,7.87205,12.138,14.44,10.564,42.5,66,49,28,1,1.5,2,1.5,2.5,6.5,8,5,0.5777,0.85855,0.855,0.56625,11.8336,17.544,32.68,15.136,64,96,112,16,1,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,0,0.045,1.33,1.085,0,0,7,6.5,0,0,0,0,0,-1,0,0.5,0,0,0.36,0.37,0,1.78,4.26,2.48,0,4,18,14,0,0,0,0,0,-2,0,2,0,-0.08,0.64,0.72,3.5344,36.378,54.4072,89.3,729,1215,1836,1890,1,6,11,20,36,102,186,240,1.5876,5.5944,10.6218,14.364,0,-8.07,-8.26,-9.9,0,117,229,470,0,0,0,0,0,19,35,80,0,3.12,5.43,13.8
0,1,0,1,0,0,1,0,0,0,2,123.2701,200.9,362.2012,727.3856,1129,2368,3114,2420,17,32,62,100,94,256,340,256,8.3817,20.5592,33.4118,39.2556,23.7616,40.128,29.04,0,52,42,6,0,4,6,6,0,12,18,6,0,0.9732,1.665,0.8214,0,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,9.2416,20.064,0,0,49,21,0,0,1,3,0,0,9,9,0,0,0.5625,0.8325,0,0,6.5025,8.772,0,0,36,48,0,0,1,1,0,0,1,1,0,0,0.5929,0.5621,0,0,0,2.52,0,0,0,18,0,0,0,0,0,0,0,6,0,0,0,1.14,0,0,0,-0.89,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,2.4025,25.234,41.788,0,625,950,950,0,1,6,10,0,36,96,60,0,1.9321,6.3662,7.1446,0,0,-6.98,-11.46,0,0,112,212,0,0,0,0,0,0,20,50,0,0,3.76,8.76,0
1,0,1,0,1,0,0,0,0,-6,-3,71.326,116.4204,201.411,335.07,2295,5940,8694,5400,13,24,42,60,66,168,192,120,11.8866,25.8216,45.3504,48.972,11.2986,11.169,0,0,261,180,0,0,2,2,0,0,2,2,0,0,1.7165,1.6324,0,0,11.2986,11.169,0,0,261,180,0,0,2,2,0,0,2,2,0,0,1.7165,1.6324,0,0,4.7961,5.5845,0,0,225,90,0,0,1,1,0,0,1,1,0,0,1.1236,0.8162,0,0,4.7961,5.5845,0,0,225,90,0,0,1,1,0,0,1,1,0,0,1.1236,0.8162,0,0,0,-0.36,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0.29,0,0,0,-0.36,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0.29,0,0,3.5344,24.7032,28.764,0,729,2430,972,0,1,6,6,0,36,72,36,0,1.5876,8.0136,5.8212,0,0,-1.86,-4.02,0,0,72,126,0,0,0,0,0,0,24,30,0,0,1.2,2.94,0
0,1,0,1,0,0,1,0,0,-6,-4,128.2741,232.884,357.369,723.15,2203,5832,9102,6612,25,48,78,144,126,348,546,624,13.8739,35.6004,60.8484,80.3184,20.9786,32.025,20.856,9.68,263,222,42,2,4,6,4,2,10,16,8,2,1.9903,2.9866,1.3542,0.2738,20.9786,32.025,20.856,9.68,263,222,42,2,4,6,4,2,10,16,8,2,1.9903,2.9866,1.3542,0.2738,4.7961,10.4025,4.818,0,225,105,15,0,1,2,1,0,4,6,2,0,1.1236,1.2084,0.3922,0,4.7961,10.4025,4.818,0,225,105,15,0,1,2,1,0,4,6,2,0,1.1236,1.2084,0.3922,0,0,-0.37,-0.01,0,0,23,14,0,0,0,0,0,0,1,1,0,0,0.98,0.69,0,0,-0.37,-0.01,0,0,23,14,0,0,0,0,0,0,1,1,0,0,0.98,0.69,0,2.4025,20.367,44.175,20.46,625,2250,1050,150,1,6,12,6,36,108,108,36,1.9321,8.8404,9.5076,3.0858,0,-3.84,-9.9,-3.9,0,60,258,144,0,0,0,0,0,18,54,30,0,1.98,9.84,6.12
1,0,1,0,0,0,0,1,0,-6,-3,71.1175,115.7904,240.426,339.012,3511,7680,12180,14400,13,24,42,60,66,168,192,120,14.9161,29.988,48.8928,64.872,11.4525,11.3004,0,0,481,480,0,0,2,2,0,0,2,2,0,0,2.164,2.1624,0,0,11.4525,11.3004,0,0,481,480,0,0,2,2,0,0,2,2,0,0,2.164,2.1624,0,0,6.6564,5.6502,0,0,256,240,0,0,1,1,0,0,1,1,0,0,1.0404,1.0812,0,0,6.6564,5.6502,0,0,256,240,0,0,1,1,0,0,1,1,0,0,1.0404,1.0812,0,0,0,0.39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.04,0,0,0,0.39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.04,0,0,2.4025,23.994,20.367,0,625,2400,2250,0,1,6,6,0,36,72,36,0,1.9321,8.5068,8.8404,0,0,-6.18,-3.84,0,0,54,60,0,0,0,0,0,0,24,30,0,0,2.22,1.98,0
1,0,0,1,0,0,0,0,1,-4,-1,193.6426,374.6278,855.8328,1131.8624,1410,3464,5290,5144,25,54,110,156,164,460,752,716,11.6537,30.587,55.2142,63.446,70.2082,142.397,212.992,233.0272,178,344,328,226,12,22,36,42,58,136,144,98,3.406,7.995,10.1836,8.9098,60.3394,83.181,117.5104,94.6688,328,456,640,512,6,10,12,8,22,42,28,8,3.3174,5.6826,6.6284,4.2632,9.2416,21.128,21.128,22.6176,49,56,56,63,1,3,3,3,9,18,18,15,0.5625,1.1325,1.1325,1.1175,11.8336,8.772,20.6056,23.6672,64,48,112,128,1,1,2,2,1,3,4,2,0.5329,0.5621,1.095,1.0658,0,2.17,2.17,1.68,0,13,13,12,0,0,0,0,0,3,3,4,0,0.74,0.74,0.76,0,0.89,0.89,0,0,2,2,0,0,0,0,0,0,-2,-2,0,0,-0.04,-0.04,0,2.7556,32.9344,40.006,37.4496,576,1104,960,864,1,6,10,8,36,96,144,48,1.6129,5.6134,7.747,5.588,0,-9.88,-7.5,-9.28,0,98,200,156,0,0,0,0,0,20,36,40,0,3.2,6.6,5.76
0,1,1,0,0,0,1,0,0,0,2,100.1575,202.383,434.1564,409.2816,3517,9210,15432,12018,19,42,78,78,120,306,468,390,15.7375,41.436,71.1024,63.4194,32.585,51.465,64.5768,45.6968,964,1470,1084,578,6,10,12,8,22,42,28,8,4.6018,8.1408,7.4032,3.8642,32.585,51.465,64.5768,45.6968,964,1470,1084,578,6,10,12,8,22,42,28,8,4.6018,8.1408,7.4032,3.8642,6.6564,5.6502,11.3262,12.3324,256,240,256,272,1,1,2,2,1,3,4,2,1.0404,1.0812,1.4586,1.4178,6.6564,5.6502,11.3262,12.3324,256,240,256,272,1,1,2,2,1,3,4,2,1.0404,1.0812,1.4586,1.4178,0,0.39,0.77,0.38,0,1,16,15,0,0,0,0,0,-2,-2,0,0,-0.04,0.61,0.65,0,0.39,0.77,0.38,0,1,16,15,0,0,0,0,0,-2,-2,0,0,-0.04,0.61,0.65,2.4025,23.994,20.367,20.46,625,2400,2250,150,1,6,6,6,36,72,108,36,1.9321,8.5068,8.8404,3.0858,0,-6.18,-3.84,-3.9,0,54,60,144,0,0,0,0,0,24,18,30,0,2.22,1.98,6.12
0,1,0,1,0,1,0,0,0,-6,-4,129.9856,203.0976,423.5904,627.456,1407,3264,4188,3360,13,24,42,60,66,168,192,120,8.16,17.6076,27.327,32.85,21.0752,20.9152,0,0,113,112,0,0,2,2,0,0,2,2,0,0,1.0954,1.095,0,0,21.0752,20.9152,0,0,113,112,0,0,2,2,0,0,2,2,0,0,1.0954,1.095,0,0,11.8336,10.4576,0,0,64,56,0,0,1,1,0,0,1,1,0,0,0.5329,0.5475,0,0,11.8336,10.4576,0,0,64,56,0,0,1,1,0,0,1,1,0,0,0.5329,0.5475,0,0,0,0.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.02,0,0,0,0.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.02,0,0,3.5344,38.8032,34.2912,0,729,1296,1134,0,1,6,6,0,36,72,36,0,1.5876,5.5188,5.67,0,0,-9.36,-6.96,0,0,114,120,0,0,0,0,0,0,24,30,0,0,3.18,3.06,0
1,0,1,0,0,0,0,1,0,0,3,170.4991,342.903,882.054,800.688,1237,3336,4644,3120,25,54,114,120,168,432,660,600,10.3297,29.3166,50.5386,49.092,56.0322,92.973,159.872,122.9312,204,312,308,200,8,14,24,18,38,80,60,18,2.7992,5.7134,7.236,4.3218,56.0322,92.973,159.872,122.9312,204,312,308,200,8,14,24,18,38,80,60,18,2.7992,5.7134,7.236,4.3218,11.8336,8.772,23.908,26.9696,64,48,64,80,1,1,3,3,1,4,6,3,0.5329,0.5621,1.1023,1.0731,11.8336,8.772,23.908,26.9696,64,48,64,80,1,1,3,3,1,4,6,3,0.5329,0.5621,1.1023,1.0731,0,0.89,3.37,2.48,0,2,16,14,0,0,0,0,0,-3,-3,0,0,-0.04,0.68,0.72,0,0.89,3.37,2.48,0,2,16,14,0,0,0,0,0,-3,-3,0,0,-0.04,0.68,0.72,2.4025,31.992,23.715,40.92,625,1200,900,300,1,6,6,12,36,72,144,72,1.9321,6.0882,6.4218,6.1716,0,-11.34,-6,-7.8,0,102,114,288,0,0,0,0,0,24,12,60,0,3.96,3.72,12.24
0,1,1,0,0,1,0,0,0,0,2,145.8406,322.8192,560.3166,883.4688,2385,6678,10950,6546,25,54,102,162,156,450,774,774,13.347,36.9786,71.5488,77.787,47.4354,91.1376,99.4064,84.6562,552,606,536,544,8,14,16,16,30,62,56,34,3.9198,6.9838,6.9688,5.7474,47.4354,91.1376,99.4064,84.6562,552,606,536,544,8,14,16,16,30,62,56,34,3.9198,6.9838,6.9688,5.7474,4.7961,11.4756,11.4756,9.6141,225,120,120,240,1,2,2,2,4,8,8,6,1.1236,1.1872,1.1872,1.5158,4.7961,11.4756,11.4756,9.6141,225,120,120,240,1,2,2,2,4,8,8,6,1.1236,1.1872,1.1872,1.5158,0,-0.86,-0.86,-0.01,0,22,22,14,0,0,0,0,0,0,0,1,0,1,1,0.69,0,-0.86,-0.86,-0.01,0,22,22,14,0,0,0,0,0,0,0,1,0,1,1,0.69,3.5344,24.7032,59.1072,24.816,729,2430,1296,162,1,6,12,6,36,108,144,36,1.5876,8.0136,8.4672,2.7972,0,-1.86,-8.88,-1.92,0,72,276,156,0,0,0,0,0,18,48,30,0,1.2,8.4,5.34
