ox_3,ox_2,H-L_1,H-L_0,num_d_electron_6,num_d_electron_7,num_d_electron_5,num_d_electron_4,num_d_electron_3,charge_lig,charge_ox,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,f-chi-0-ax,f-chi-1-ax,f-chi-2-ax,f-chi-3-ax,f-Z-0-ax,f-Z-1-ax,f-Z-2-ax,f-Z-3-ax,f-I-0-ax,f-I-1-ax,f-I-2-ax,f-I-3-ax,f-T-0-ax,f-T-1-ax,f-T-2-ax,f-T-3-ax,f-S-0-ax,f-S-1-ax,f-S-2-ax,f-S-3-ax,f-chi-0-eq,f-chi-1-eq,f-chi-2-eq,f-chi-3-eq,f-Z-0-eq,f-Z-1-eq,f-Z-2-eq,f-Z-3-eq,f-I-0-eq,f-I-1-eq,f-I-2-eq,f-I-3-eq,f-T-0-eq,f-T-1-eq,f-T-2-eq,f-T-3-eq,f-S-0-eq,f-S-1-eq,f-S-2-eq,f-S-3-eq,lc-chi-0-ax,lc-chi-1-ax,lc-chi-2-ax,lc-chi-3-ax,lc-Z-0-ax,lc-Z-1-ax,lc-Z-2-ax,lc-Z-3-ax,lc-I-0-ax,lc-I-1-ax,lc-I-2-ax,lc-I-3-ax,lc-T-0-ax,lc-T-1-ax,lc-T-2-ax,lc-T-3-ax,lc-S-0-ax,lc-S-1-ax,lc-S-2-ax,lc-S-3-ax,lc-chi-0-eq,lc-chi-1-eq,lc-chi-2-eq,lc-chi-3-eq,lc-Z-0-eq,lc-Z-1-eq,lc-Z-2-eq,lc-Z-3-eq,lc-I-0-eq,lc-I-1-eq,lc-I-2-eq,lc-I-3-eq,lc-T-0-eq,lc-T-1-eq,lc-T-2-eq,lc-T-3-eq,lc-S-0-eq,lc-S-1-eq,lc-S-2-eq,lc-S-3-eq,D_lc-chi-0-ax,D_lc-chi-1-ax,D_lc-chi-2-ax,D_lc-chi-3-ax,D_lc-Z-0-ax,D_lc-Z-1-ax,D_lc-Z-2-ax,D_lc-Z-3-ax,D_lc-I-0-ax,D_lc-I-1-ax,D_lc-I-2-ax,D_lc-I-3-ax,D_lc-T-0-ax,D_lc-T-1-ax,D_lc-T-2-ax,D_lc-T-3-ax,D_lc-S-0-ax,D_lc-S-1-ax,D_lc-S-2-ax,D_lc-S-3-ax,D_lc-chi-0-eq,D_lc-chi-1-eq,D_lc-chi-2-eq,D_lc-chi-3-eq,D_lc-Z-0-eq,D_lc-Z-1-eq,D_lc-Z-2-eq,D_lc-Z-3-eq,D_lc-I-0-eq,D_lc-I-1-eq,D_lc-I-2-eq,D_lc-I-3-eq,D_lc-T-0-eq,D_lc-T-1-eq,D_lc-T-2-eq,D_lc-T-3-eq,D_lc-S-0-eq,D_lc-S-1-eq,D_lc-S-2-eq,D_lc-S-3-eq,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all
0,1,1,0,0,0,1,0,0,-6,-4,128.2741,232.88400000000001,357.369,723.15,2203,5832,9102,6612,25,48,78,144,126,348,546,624,13.8739,35.6004,60.8484,80.3184,20.9786,32.025,20.855999999999998,9.68,263,222,42,2,4.0,6,4,2,10,16,8,2,1.9903,2.9866,1.3542,0.2738,20.9786,32.025,20.855999999999998,9.68,263,222,42,2,4,6,4,2,10,16,8,2,1.9903,2.9866,1.3542,0.2738,4.7961,10.4025,4.8180000000000005,0.0,225.0,105,15,0,1.0,2.0,1.0,0.0,4.0,6.0,2.0,0.0,1.1236,1.2084,0.3922,0.0,4.7961,10.4025,4.8180000000000005,0.0,225.0,105.0,15.0,0.0,1.0,2.0,1.0,0.0,4.0,6.0,2.0,0.0,1.1236,1.2084,0.3922,0.0,0.0,-0.37,-0.01,0.0,0.0,23.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.98,0.69,0.0,0.0,-0.37,-0.01,0.0,0.0,23.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.98,0.69,0.0,2.4025,20.367,44.175,20.46,625.0,2250.0,1050.0,150.0,1.0,6.0,12.0,6.0,36.0,108.0,108.0,36.0,1.9321,8.8404,9.5076,3.0858,0.0,-3.84,-9.9,-3.9,0.0,60.0,258.0,144.0,0.0,0.0,0.0,0.0,0.0,18.0,54.0,30.0,0.0,1.98,9.84,6.12
1,0,1,0,0,0,0,1,0,-6,-3,144.7087,325.7238,653.4252,1237.7568,2281,4878,8202,6240,25,54,114,192,168,504,924,912,13.6915,35.4516,67.4946,80.8728,47.4354,89.7266,84.5344,57.0272,552,926,544,218,8.0,14,16,10,30,56,44,34,3.9198,7.6472,6.8652,4.2626,47.4354,89.7266,84.5344,57.0272,552,926,544,218,8,14,16,10,30,56,44,34,3.9198,7.6472,6.8652,4.2626,9.2416,20.0336,6.6576,9.2416,49.0,119,105,49,1.0,3.0,1.0,1.0,9.0,12.0,6.0,9.0,0.5625,1.35,0.795,0.5625,9.2416,20.0336,6.6576,9.2416,49.0,119.0,105.0,49.0,1.0,3.0,1.0,1.0,9.0,12.0,6.0,9.0,0.5625,1.35,0.795,0.5625,0.0,2.53,0.85,0.0,0.0,4.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.45,-0.31,0.0,0.0,2.53,0.85,0.0,0.0,4.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.45,-0.31,0.0,2.4025,28.272,61.287,0.0,625.0,1050.0,2550.0,0.0,1.0,6.0,18.0,0.0,36.0,144.0,144.0,0.0,1.9321,6.255,15.012,0.0,0.0,-8.94,-11.64,0.0,0.0,108.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,84.0,0.0,0.0,3.84,14.22,0.0
1,0,1,0,0,0,1,0,0,0,3,508.2411,1057.9228,1990.3884,2899.73,3460,8320,12058,13848,75,160,286,436,446,1212,2020,2796,32.9775,86.0432,144.431,199.19799999999998,39.9441,75.916,101.288,58.08,90,148,74,12,7.0,12,18,12,30,60,42,12,1.8399,3.9744,3.8998,1.6428,212.502,419.6662,692.5132,842.3242,1302,2920,3556,3430,30,62,96,124,158,390,540,594,13.8676,33.4222,48.4032,54.6412,9.2416,21.128,20.064,0.0,49.0,56,21,0,1.0,3.0,3.0,0.0,9.0,18.0,9.0,0.0,0.5625,1.1325,0.8325,0.0,9.2416,15.504000000000001,29.944000000000003,38.1216,49.0,84.0,133.0,147.0,1.0,2.0,4.0,5.0,4.0,12.0,20.0,20.0,0.5625,1.155,2.01,2.2725,0.0,2.17,2.52,0.0,0.0,13.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.74,1.14,0.0,0.0,0.98,2.31,2.66,0.0,2.0,9.0,14.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,0.0,0.0,-0.04,0.32,0.72,3.3489,33.3792,62.769,77.592,676.0,1092.0,1664.0,1508.0,1.0,6.0,14.0,18.0,36.0,120.0,216.0,204.0,1.5625,5.625,11.475,12.325,0.0,-7.26,-8.68,-9.46,0.0,114.0,300.0,410.0,0.0,0.0,0.0,0.0,0.0,16.0,48.0,74.0,0.0,3.0,8.32,12.64
0,1,0,1,0,1,0,0,0,0,2,116.8006,257.5062,513.9936,778.6608,2379,4962,8094,5640,19,42,78,120,120,348,582,492,12.5256,30.9516,52.743,59.5164,37.7554,62.9746,45.9024,37.7552,550,898,480,158,6.0,10,8,6,18,32,24,16,3.6460000000000004,6.5372,4.7488,2.6938,37.7554,62.9746,45.9024,37.7552,550,898,480,158,6,10,8,6,18,32,24,16,3.6460000000000004,6.5372,4.7488,2.6938,9.2416,13.3456,6.6576,9.2416,49.0,112,105,49,1.0,2.0,1.0,1.0,4.0,6.0,4.0,4.0,0.5625,1.0725,0.795,0.5625,9.2416,13.3456,6.6576,9.2416,49.0,112.0,105.0,49.0,1.0,2.0,1.0,1.0,4.0,6.0,4.0,4.0,0.5625,1.0725,0.795,0.5625,0.0,1.69,0.85,0.0,0.0,-2.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07,-0.31,0.0,0.0,1.69,0.85,0.0,0.0,-2.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07,-0.31,0.0,3.5344,34.2912,49.5192,0.0,729.0,1134.0,2592.0,0.0,1.0,6.0,12.0,0.0,36.0,108.0,108.0,0.0,1.5876,5.67,10.8108,0.0,0.0,-6.96,-3.78,0.0,0.0,120.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,54.0,0.0,0.0,3.06,6.54,0.0
1,0,1,0,0,0,1,0,0,0,3,190.2471,339.3936,849.7884,596.952,2428,4476,6924,8136,31,60,114,96,174,384,516,696,13.9657,34.3548,46.538999999999994,63.078,31.1497,43.9752,74.44800000000001,0.0,292,330,54,0,5.0,8,12,0,20,32,12,0,2.0672,3.9008,2.4419999999999997,0.0,31.1497,43.9752,74.44800000000001,0.0,292,330,54,0,5,8,12,0,20,32,12,0,2.0672,3.9008,2.4419999999999997,0.0,11.8336,7.5336,22.704,0.0,64.0,120,24,0,1.0,1.0,3.0,0.0,1.0,4.0,3.0,0.0,0.5329,0.7738,0.8103,0.0,11.8336,7.5336,22.704,0.0,64.0,120.0,24.0,0.0,1.0,1.0,3.0,0.0,1.0,4.0,3.0,0.0,0.5329,0.7738,0.8103,0.0,0.0,1.25,3.72,0.0,0.0,-7.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,-0.33,1.08,0.0,0.0,1.25,3.72,0.0,0.0,-7.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,-0.33,1.08,0.0,3.3489,37.7712,24.0462,72.468,676.0,1248.0,2340.0,468.0,1.0,6.0,6.0,18.0,36.0,72.0,144.0,108.0,1.5625,5.475,7.95,8.325,0.0,-9.66,-2.16,-6.66,0.0,108.0,66.0,450.0,0.0,0.0,0.0,0.0,0.0,24.0,12.0,90.0,0.0,3.12,1.14,15.84
1,0,1,0,0,0,0,1,0,0,3,306.7566,673.684,1272.5810000000001,1730.556,1785,4676,7720,9250,48,104,182,260,286,778,1302,1620,20.3184,53.8368,91.2394,120.45,37.76985,68.2635,85.8475,63.316,156,276,256,55,5.5,10,13,11,23,52,61,25,2.28895,4.6046,5.1525,2.6603,57.2036,118.98299999999999,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,9.16805,13.158,16.34,7.568,50.0,72,56,8,1.0,1.5,2.0,1.0,2.5,6.5,8.0,2.0,0.5629,0.84315,0.8322,0.2701,11.8336,17.544,32.68,15.136,64.0,96.0,112.0,16.0,1.0,2.0,4.0,2.0,4.0,12.0,16.0,4.0,0.5329,1.1242,1.6644,0.5402,0.0,0.445,2.13,1.24,0.0,1.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-0.02,0.32,0.36,0.0,1.78,4.26,2.48,0.0,4.0,18.0,14.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,2.0,0.0,-0.08,0.64,0.72,2.4025,30.6125,44.857,73.625,625.0,1150.0,1700.0,1750.0,1.0,6.0,11.0,20.0,36.0,102.0,186.0,240.0,1.9321,6.1438,11.7177,15.845999999999998,0.0,-10.45,-11.89,-16.5,0.0,104.0,207.0,430.0,0.0,0.0,0.0,0.0,0.0,19.0,35.0,80.0,0.0,3.92,6.86,16.4
0,1,1,0,1,0,0,0,0,0,2,126.0755,225.2036,423.67699999999996,767.2096,1140,2608,2864,1792,17,32,58,100,90,248,340,264,7.0409,17.72,28.7194,32.8564,18.3361,17.544,0.0,0.0,100,96,0,0,2.0,2,0,0,2,2,0,0,1.1258,1.1242,0.0,0.0,21.5136,30.272,9.68,0.0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0.0,6.5025,8.772,0.0,0.0,36.0,48,0,0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5929,0.5621,0.0,0.0,11.8336,15.136,0.0,0.0,64.0,16.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.5329,0.5402,0.0,0.0,0.0,-0.89,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,2.48,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.72,0.0,0.0,3.3489,34.5138,44.7984,0.0,676.0,1144.0,624.0,0.0,1.0,6.0,10.0,0.0,36.0,96.0,60.0,0.0,1.5625,5.575,5.525,0.0,0.0,-7.88,-6.18,0.0,0.0,112.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,50.0,0.0,0.0,3.04,8.08,0.0
0,1,0,1,0,0,1,0,0,0,2,196.5925,439.62,879.7,1322.95,1081,2568,3928,3556,37,80,168,246,252,722,1272,1620,12.3325,35.9128,65.6972,86.8634,32.365,57.885,73.92,29.04,76,120,54,6,6.0,10,14,6,24,44,26,6,1.7334,3.465,3.1006,0.8214,129.46,276.42,427.975,390.43,304,528,490,574,24,48,80,74,132,306,326,306,6.9336,16.1392,19.608,17.9706,6.5025,12.1125,16.83,0.0,36.0,42,18,0,1.0,2.0,3.0,0.0,4.0,10.0,6.0,0.0,0.5929,0.8778,0.8547,0.0,6.5025,16.32,23.109375,18.16875,36.0,46.5,46.5,63.0,1.0,2.75,4.0,3.0,7.75,19.75,21.5,16.5,0.5929,1.091475,1.3706,1.3167,0.0,0.35,1.05,0.0,0.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.0,0.0,0.0,0.4,1.2,0.0,0.0,0.6125,1.1375,0.525,0.0,8.75,16.25,7.5,0.0,0.0,0.0,0.0,0.0,0.75,3.75,3.0,0.0,0.7,1.3,0.6,2.4025,23.715,54.405,51.15,625.0,900.0,1125.0,375.0,1.0,6.0,15.0,15.0,36.0,126.0,228.0,90.0,1.9321,6.4218,11.0505,7.7145,0.0,-6.0,-11.85,-9.75,0.0,114.0,330.0,360.0,0.0,0.0,0.0,0.0,0.0,15.0,52.0,75.0,0.0,3.72,12.9,15.3
1,0,1,0,0,0,0,1,0,0,3,125.9071,216.888,404.934,506.04,1141,2676,3354,2820,19,36,54,72,90,216,288,312,9.6859,22.8588,33.0486,40.8216,20.5841,26.724,13.376,0.0,86,96,14,0,3.0,4,2,0,6,8,2,0,1.2923,1.7248,0.555,0.0,20.5841,26.724,13.376,0.0,86,96,14,0,3,4,2,0,6,8,2,0,1.2923,1.7248,0.555,0.0,9.2416,7.752000000000001,6.688,0.0,49.0,42,7,0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.5625,0.5775,0.2775,0.0,9.2416,7.752000000000001,6.688,0.0,49.0,42.0,7.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.5625,0.5775,0.2775,0.0,0.0,0.49,0.84,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.02,0.38,0.0,0.0,0.49,0.84,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.02,0.38,0.0,2.4025,28.272,23.715,20.46,625.0,1050.0,900.0,150.0,1.0,6.0,6.0,6.0,36.0,72.0,72.0,36.0,1.9321,6.255,6.4218,3.0858,0.0,-8.94,-6.0,-3.9,0.0,108.0,114.0,144.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,30.0,0.0,3.84,3.72,6.12
1,0,1,0,0,0,1,0,0,0,3,216.9201,441.8016,868.4544,772.3919999999999,1372,3420,4428,4296,31,60,114,96,174,384,516,696,10.5991,27.51,41.888999999999996,49.5,35.5952,61.0432,74.44800000000001,0.0,116,154,54,0,5.0,8,12,0,20,32,12,0,1.5061,2.76,2.4419999999999997,0.0,35.5952,61.0432,74.44800000000001,0.0,116,154,54,0,5,8,12,0,20,32,12,0,1.5061,2.76,2.4419999999999997,0.0,11.8336,10.4576,22.704,0.0,64.0,56,24,0,1.0,1.0,3.0,0.0,1.0,4.0,3.0,0.0,0.5329,0.5475,0.8103,0.0,11.8336,10.4576,22.704,0.0,64.0,56.0,24.0,0.0,1.0,1.0,3.0,0.0,1.0,4.0,3.0,0.0,0.5329,0.5475,0.8103,0.0,0.0,0.4,3.72,0.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,-0.02,1.08,0.0,0.0,0.4,3.72,0.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,-0.02,1.08,0.0,3.3489,37.7712,33.3792,72.468,676.0,1248.0,1092.0,468.0,1.0,6.0,6.0,18.0,36.0,72.0,144.0,108.0,1.5625,5.475,5.625,8.325,0.0,-9.66,-7.26,-6.66,0.0,108.0,114.0,450.0,0.0,0.0,0.0,0.0,0.0,24.0,12.0,90.0,0.0,3.12,3.0,15.84
0,1,1,0,1,0,0,0,0,0,2,340.6985,749.0196,1307.359,1771.0996,1860,4552,7116,9168,57,120,206,284,326,840,1288,1728,22.7265,58.9976,94.5566,129.2324,36.7666,64.668,82.17299999999999,33.66,124,204,120,36,6.0,10,14,6,24,44,26,6,2.1590000000000003,4.0194,3.6722,1.7094,65.9541,139.128,199.54,196.74599999999998,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,6.5025,7.752000000000001,6.5025,16.83,36.0,42,36,18,1.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5929,0.5775,0.5929,0.8547,9.2416,15.504000000000001,28.88,21.128,49.0,84.0,98.0,56.0,1.0,2.0,4.0,3.0,4.0,12.0,16.0,10.0,0.5625,1.155,1.71,1.1325,0.0,-0.49,0.0,1.05,0.0,-1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,-1.0,-3.0,0.0,0.0,0.02,0.0,1.2,0.0,0.98,2.66,2.17,0.0,2.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,1.0,0.0,-0.04,0.72,0.74,3.3489,31.5858,48.4584,78.873,676.0,1040.0,1612.0,1768.0,1.0,6.0,10.0,18.0,36.0,96.0,168.0,240.0,1.5625,5.675,9.575,13.325,0.0,-6.28,-8.18,-10.16,0.0,116.0,198.0,400.0,0.0,0.0,0.0,0.0,0.0,20.0,32.0,68.0,0.0,2.96,4.84,11.84
0,1,0,1,0,0,1,0,0,0,2,86.8921,136.8,318.168,401.28,925,2184,1770,420,13,24,42,60,66,168,192,120,6.1285,15.84,23.0466,16.65,14.0816,13.376,0.0,0.0,50,14,0,0,2.0,2,0,0,2,2,0,0,0.6994,0.555,0.0,0.0,14.0816,13.376,0.0,0.0,50,14,0,0,2,2,0,0,2,2,0,0,0.6994,0.555,0.0,0.0,9.2416,6.688,0.0,0.0,49.0,7,0,0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5625,0.2775,0.0,0.0,9.2416,6.688,0.0,0.0,49.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5625,0.2775,0.0,0.0,0.0,0.84,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.84,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,2.4025,28.272,20.46,0.0,625.0,1050.0,150.0,0.0,1.0,6.0,6.0,0.0,36.0,72.0,36.0,0.0,1.9321,6.255,3.0858,0.0,0.0,-8.94,-3.9,0.0,0.0,108.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,30.0,0.0,0.0,3.84,6.12,0.0
0,1,0,1,0,1,0,0,0,0,2,131.9815,209.916,353.3504,559.368,1353,2628,3738,3180,17,32,56,68,88,212,238,200,9.3756,21.2828,32.5472,37.5298,27.55135,41.106,41.0865,16.83,112,150,60,18,4.0,6,7,3,13,23,13,3,1.6424,2.5718,1.8361,0.8547,18.3361,17.544,0.0,0.0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0.0,0.0,6.5025,8.262,3.25125,8.415,36.0,45,18,9,1.0,1.0,0.5,1.5,1.0,1.5,2.0,1.5,0.5929,0.5698,0.29645,0.42735,6.5025,8.772,0.0,0.0,36.0,48.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5929,0.5621,0.0,0.0,0.0,-0.69,0.0,0.525,0.0,-1.5,0.0,7.5,0.0,0.0,0.0,0.0,0.0,-0.5,-1.5,0.0,0.0,0.03,0.0,0.6,0.0,-0.89,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,3.5344,28.764,38.0512,4.794,729.0,972.0,1269.0,162.0,1.0,6.0,6.0,1.0,36.0,72.0,42.0,24.0,1.5876,5.8212,5.544,0.9702,0.0,-4.02,-8.96,-0.67,0.0,126.0,115.0,21.0,0.0,0.0,0.0,0.0,0.0,24.0,29.0,2.0,0.0,2.94,3.16,0.49
1,0,1,0,0,0,0,0,1,0,3,158.2468,329.7216,712.128,665.6448,1260,3354,4788,3078,19,42,78,78,120,306,468,390,9.0067,24.4002,40.5582,35.9814,51.8304,87.0656,98.8544,63.6192,228,350,284,162,6.0,10,12,8,22,42,28,8,2.4646,4.425,4.3804,2.42,51.8304,87.0656,98.8544,63.6192,228,350,284,162,6,10,12,8,22,42,28,8,2.4646,4.425,4.3804,2.42,11.8336,10.4576,18.0256,19.4016,64.0,56,64,72,1.0,1.0,2.0,2.0,1.0,3.0,4.0,2.0,0.5329,0.5475,0.8176,0.8029999999999999,11.8336,10.4576,18.0256,19.4016,64.0,56.0,64.0,72.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,2.0,0.5329,0.5475,0.8176,0.8029999999999999,0.0,0.4,1.64,1.24,0.0,1.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,0.0,0.0,-0.02,0.34,0.36,0.0,0.4,1.64,1.24,0.0,1.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,0.0,0.0,-0.02,0.34,0.36,2.7556,34.2624,30.2784,21.912,576.0,1152.0,1008.0,144.0,1.0,6.0,6.0,6.0,36.0,72.0,108.0,36.0,1.6129,5.5626,5.715,2.8194,0.0,-10.68,-8.28,-3.24,0.0,96.0,102.0,138.0,0.0,0.0,0.0,0.0,0.0,24.0,18.0,30.0,0.0,3.24,3.12,5.4
1,0,1,0,0,0,0,0,1,0,3,60.3088,101.178,187.5078,287.76599999999996,3276,7020,11070,13500,13,24,42,60,66,168,192,120,15.0961,29.6376,49.8624,67.416,9.5922,9.5922,0.0,0.0,450,450,0,0,2.0,2,0,0,2,2,0,0,2.2472,2.2472,0.0,0.0,9.5922,9.5922,0.0,0.0,450,450,0,0,2,2,0,0,2,2,0,0,2.2472,2.2472,0.0,0.0,4.7961,4.7961,0.0,0.0,225.0,225,0,0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.1236,1.1236,0.0,0.0,4.7961,4.7961,0.0,0.0,225.0,225.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.1236,1.1236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7556,21.8124,21.8124,0.0,576.0,2160.0,2160.0,0.0,1.0,6.0,6.0,0.0,36.0,72.0,36.0,0.0,1.6129,8.0772,8.0772,0.0,0.0,-3.18,-3.18,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,30.0,0.0,0.0,1.26,1.26,0.0
0,1,1,0,0,0,1,0,0,-6,-4,136.8055,219.96,341.2404,451.284,2671,6456,10824,7860,19,36,54,72,90,216,288,312,15.1069,33.3684,53.2356,59.63399999999999,22.4005,28.662,15.6864,0.0,341,276,224,0,3.0,4,2,0,6,8,2,0,2.1958,2.7258,1.53,0.0,22.4005,28.662,15.6864,0.0,341,276,224,0,3,4,2,0,6,8,2,0,2.1958,2.7258,1.53,0.0,6.6564,6.579,7.8432,0.0,256.0,96,112,0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0404,0.7854,0.765,0.0,6.6564,6.579,7.8432,0.0,256.0,96.0,112.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0404,0.7854,0.765,0.0,0.0,0.03,-0.46,0.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.25,0.27,0.0,0.0,0.03,-0.46,0.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.25,0.27,0.0,2.4025,23.994,23.715,28.272,625.0,2400.0,900.0,1050.0,1.0,6.0,6.0,6.0,36.0,72.0,72.0,36.0,1.9321,8.5068,6.4218,6.255,0.0,-6.18,-6.0,-8.94,0.0,54.0,114.0,108.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,30.0,0.0,2.22,3.72,3.84
