name,mad,job_name,alpha,unique_num,metal,smi_num,eqlig,axlig1,axlig2,eq_con,ax_con1,ax_con2,ligcharge,oxstate,spinmult,flag_oct_loose,flag_conv,geo_use,ss_use,ss_label,ss_del,ss_target,ss_actual,flag_oct,flag_list,flag_init,flag_list_init,num_coord_metal,rmsd_max,oct_angle_devi_max,max_del_sig_angle,dist_del_eq,dist_del_all,devi_linear_avrg,devi_linear_max
co_3_eq_[P]#[S-]_ax1_[P]#[S-]_ax2_[P]#[S-]_ahf_20_1,chargedMono,gen_0_slot_783_3_3_324_324_324_20_1,20,783,co,3_324_324_324,[P]#[S-],[P]#[S-],[P]#[S-],-1,-1,-1,-6,3,1,0,1,1,0,1,0,0,0,0,max_del_sig_angle; rmsd_max; oct_angle_devi_max,1,None,6,lig_mismatch,39.82135573,127.1993448,0.138553374,0.555320158,0,0
cr_2_eq_[CH+]=[SH-]_ax1_[CH+]=[SH-]_ax2_[CH+]=[SH-]_ahf_20_5,neutralMono,gen_0_slot_144_0_2_38_38_38_20_5,20,144,cr,0_38_38_38,[CH+]=[SH-],[CH+]=[SH-],[CH+]=[SH-],-1,-1,-1,0,2,5,0,0,1,0,1,0.233695,6,6.233695,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
cr_2_eq_[SH]-[SH]_ax1_[SH]-[SH]_ax2_[SH]-[SH]_ahf_20_1,neutralMono,gen_0_slot_1080_0_2_394_394_394_20_1,20,1080,cr,0_394_394_394,[SH]-[SH],[SH]-[SH],[SH]-[SH],-1,-1,-1,0,2,1,1,1,1,0,1,0,0,0,1,None,1,None,6,0.014333372,4.336535638,8.412325347,0.017971298,0.057340982,0,0
co_2_eq_[PH-]#[N]_ax1_[PH-]#[N]_ax2_[PH-]#[N]_ahf_20_2,chargedMono,gen_0_slot_614_3_2_272_272_272_20_2,20,614,co,3_272_272_272,[PH-]#[N],[PH-]#[N],[PH-]#[N],-1,-1,-1,-6,2,2,0,0,1,0,1,0.135264,0.75,0.885264,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
fe_2_eq_tbuc_ax1_mebipyridine_ax2_mebipyridine_ahf_20_5,distrun,gen_0_slot_144_2_2_7_16_16_20_5,20,144,fe,2_7_16_16,tbuc,mebipyridine,mebipyridine,-1,-1,-1,0,2,5,1,1,1,1,1,0.872728,6,6.872728,1,None,1,None,6,0.130190361,10.82460141,21.12059969,0.033768557,0.196501732,0,0
cr_3_eq_methylamine_ax1_misc_ax2_misc_ahf_20_4,allhits,gen_0_slot_11_0_3_31_1_1_20_4,20,11,cr,0_31_1_1,methylamine,misc,misc,-1,-1,-1,0,3,4,1,1,1,1,1,0.038648,3.75,3.788648,1,None,1,None,6,0.042958538,0.342678314,0.493795562,0.000373302,0.00277539,0.224439498,0.241599572
mn_2_eq_[OH-]=[S]_ax1_[OH-]=[S]_ax2_[OH-]=[S]_ahf_20_2,chargedMono,gen_0_slot_466_1_2_203_203_203_20_2,20,466,mn,1_203_203_203,[OH-]=[S],[OH-]=[S],[OH-]=[S],-1,-1,-1,-6,2,2,0,0,1,0,0,1.08471,0.75,1.83471,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
fe_3_eq_[CH2+]-[SH2-]_ax1_[CH2+]-[SH2-]_ax2_[CH2+]-[SH2-]_ahf_20_2,neutralMono,gen_0_slot_189_2_3_51_51_51_20_2,20,189,fe,2_51_51_51,[CH2+]-[SH2-],[CH2+]-[SH2-],[CH2+]-[SH2-],-1,-1,-1,0,3,2,1,1,1,1,1,0.040566,0.75,0.790566,1,None,1,None,6,0.005261787,3.775574895,7.758549689,0.012858276,0.038062198,0,0
fe_2_eq_[CH2]=[OH-]_ax1_[CH2]=[OH-]_ax2_[CH2]=[OH-]_ahf_20_5,chargedMono,gen_0_slot_132_2_2_67_67_67_20_5,20,132,fe,2_67_67_67,[CH2]=[OH-],[CH2]=[OH-],[CH2]=[OH-],-1,-1,-1,-6,2,5,0,0,1,0,1,0.090429,6,6.090429,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
cr_2_eq_water_ax1_chloride_ax2_chloride_ahf_20_5,hetann,gen_0_slot_80_0_2_12_0_0_20_5,20,80,cr,0_12_0_0,water,chloride,chloride,-1,-1,-1,0,2,5,1,1,1,1,1,0.013137,6,6.013137,1,None,1,None,6,0,11.05061404,16.47357935,0.167869104,0.44224247,0,0
mn_2_eq_phosacidbipyridine_ax1_mec_ax2_mec_ahf_20_6,distrun,gen_0_slot_98_1_2_13_6_6_20_6,20,98,mn,1_13_6_6,phosacidbipyridine,mec,mec,-1,-1,-1,0,2,6,0,1,1,1,1,0.478307,8.75,9.228307,0,max_del_sig_angle; oct_angle_devi_max,1,None,6,0.114930429,12.2388384,22.6783419,0.117281742,0.311654055,0,0
fe_3_eq_[O+]-[CH4-]_ax1_[O+]-[CH4-]_ax2_[O+]-[CH4-]_ahf_20_2,neutralMono,gen_0_slot_533_2_3_169_169_169_20_2,20,533,fe,2_169_169_169,[O+]-[CH4-],[O+]-[CH4-],[O+]-[CH4-],-1,-1,-1,0,3,2,0,0,1,1,0,3.812429,0.75,4.562429,0,rmsd_max,1,None,6,lig_mismatch,11.35354998,23.56446948,0.115998012,0.379065516,0,0
co_2_eq_[O-]#[C+]_ax1_[O-]#[C+]_ax2_[O-]#[C+]_ahf_20_4,neutralMono,gen_0_slot_574_3_2_179_179_179_20_4,20,574,co,3_179_179_179,[O-]#[C+],[O-]#[C+],[O-]#[C+],-1,-1,-1,0,2,4,1,1,1,1,1,0.002672,3.75,3.752672,1,None,1,None,6,0.013402321,1.116852644,1.418723018,0.000834667,0.002145811,0,0
mn_3_eq_[S]-[P]=[P]-[S]_ax1_[S]-[P]=[P]-[S]_ax2_[S]-[P]=[P]-[S]_ahf_20_5,neutralBi,gen_0_slot_659_1_3_146_146_146_20_5,20,659,mn,1_146_146_146,[S]-[P]=[P]-[S],[S]-[P]=[P]-[S],[S]-[P]=[P]-[S],-1,-1,-1,0,3,5,0,0,1,0,1,0.962639,6,6.962639,0,rmsd_max; devi_linear_max; devi_linear_avrg,1,None,6,0.418005631,2.693120785,4.167519372,0.044403606,0.131153817,64.45773976,69.28591051
co_2_eq_[NH]=[NH]_ax1_[NH]=[NH]_ax2_[NH]=[NH]_ahf_20_2,neutralMono,gen_0_slot_478_3_2_153_153_153_20_2,20,478,co,3_153_153_153,[NH]=[NH],[NH]=[NH],[NH]=[NH],-1,-1,-1,0,2,2,1,1,1,1,1,0.016542,0.75,0.766542,1,None,1,None,6,0.00358489,2.941675502,4.596774199,0.029064704,0.428673648,0,0
undef,rs1,1041_cr_3_eq_9_ax1_9_ax2_9_2,20,1041,cr,cr_pyr_pyr_pyr,pyr,pyr,pyr,-1,-1,-1,0,3,2,1,1,1,1,0,1.009077,0.75,1.759077,1,None,1,None,6,0.075642698,0.613097945,1.180220467,0.00583108,0.016503407,0,0
mn_2_eq_[O]-[P+]-[P+]-[O]_ax1_[O]-[P+]-[P+]-[O]_ax2_[O]-[P+]-[P+]-[O]_ahf_20_2,chargedBi,gen_0_slot_314_1_2_80_80_80_20_2,20,314,mn,1_80_80_80,[O]-[P+]-[P+]-[O],[O]-[P+]-[P+]-[O],[O]-[P+]-[P+]-[O],-1,-1,-1,12,2,2,0,0,1,1,0,2.000894,0.75,2.750894,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1172_mn_2_eq_3_ax1_16_ax2_39_2,20,1172,mn,mn_water_carbonyl_furan,water,carbonyl,furan,-1,-1,-1,0,2,2,1,1,1,1,1,0.017284,0.75,0.767284,1,None,1,None,6,0.050615353,3.794840176,7.985261096,0.029883342,0.216488139,0.344043425,0.344043425
fe_3_eq_[S]=[NH2-]_ax1_[S]=[NH2-]_ax2_[S]=[NH2-]_ahf_20_2,chargedMono,gen_0_slot_941_2_3_397_397_397_20_2,20,941,fe,2_397_397_397,[S]=[NH2-],[S]=[NH2-],[S]=[NH2-],-1,-1,-1,-6,3,2,0,0,1,1,0,3.013785,0.75,3.763785,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
cr_3_eq_[NH2]-[OH]_ax1_[NH2]-[OH]_ax2_[NH2]-[OH]_ahf_20_4,neutralMono,gen_0_slot_441_0_3_143_143_143_20_4,20,441,cr,0_143_143_143,[NH2]-[OH],[NH2]-[OH],[NH2]-[OH],-1,-1,-1,0,3,4,1,1,1,1,1,0.038735,3.75,3.788735,1,None,1,None,6,0.037955285,5.528709674,8.479012689,0.017102431,0.045092095,0,0
cr_3_eq_[NH2]-[PH3-]_ax1_[NH2]-[PH3-]_ax2_[NH2]-[PH3-]_ahf_20_2,chargedMono,gen_0_slot_313_0_3_145_145_145_20_2,20,313,cr,0_145_145_145,[NH2]-[PH3-],[NH2]-[PH3-],[NH2]-[PH3-],-1,-1,-1,-6,3,2,0,0,1,1,0,2.965311,0.75,3.715311,0,rmsd_max,1,None,6,lig_mismatch,3.706718522,4.904307673,0.05561801,0.106967385,0,0
mn_2_eq_misc_ax1_misc_ax2_misc_ahf_20_2,monoann,gen_0_slot_6_1_2_3_3_3_20_2,20,6,mn,1_3_3_3,misc,misc,misc,-1,-1,-1,0,2,2,1,1,1,1,1,0.015564,0.75,0.765564,1,None,1,None,6,0.01232657,1.715577978,2.285869526,7.66E-05,0.000514123,0.49628673,0.63266071
cr_2_eq_[C+]#[NH-]_ax1_[C+]#[NH-]_ax2_[C+]#[NH-]_ahf_20_1,neutralMono,gen_0_slot_80_0_2_30_30_30_20_1,20,80,cr,0_30_30_30,[C+]#[NH-],[C+]#[NH-],[C+]#[NH-],-1,-1,-1,0,2,1,1,1,1,0,1,0,0,0,1,None,1,None,6,0.002059078,4.282132111,5.367542298,0.000176633,0.000787385,0.937155772,0.95063336
undef,rs1,1269_mn_3_eq_18_ax1_39_ax2_39_1,20,1269,mn,mn_misc_furan_furan,misc,furan,furan,-1,-1,-1,0,3,1,1,1,1,0,1,0,0,0,1,None,1,None,6,0.058233531,1.076831231,1.725952355,0.004470951,0.051633362,2.916568442,3.133672904
undef,rs1,1092_cr_2_eq_18_ax1_3_ax2_9_5,20,1092,cr,cr_misc_water_pyr,misc,water,pyr,-1,-1,-1,0,2,5,1,1,1,1,1,0.014551,6,6.014551,1,None,1,None,6,0.062023518,4.648744278,11.3487098,0.017138412,0.405113366,1.184663792,1.750788075
undef,rs1,1414_fe_2_eq_18_ax1_18_ax2_18_1,20,1414,fe,fe_misc_misc_misc,misc,misc,misc,-1,-1,-1,0,2,1,1,1,1,0,1,0,0,0,1,None,1,None,6,0.047142539,0.006425132,0.013264932,4.65E-05,0.000157395,0.008493887,0.010931338
mn_3_eq_[O-]#[C+]_ax1_[O-]#[C+]_ax2_[O-]#[C+]_ahf_20_1,neutralMono,gen_0_slot_571_1_3_179_179_179_20_1,20,571,mn,1_179_179_179,[O-]#[C+],[O-]#[C+],[O-]#[C+],-1,-1,-1,0,3,1,1,1,1,0,1,0,0,0,1,None,1,None,6,0.021615834,1.626091436,2.40604512,0.000359509,0.001625159,0,0
co_2_eq_[N+]=[SH-]_ax1_[N+]=[SH-]_ax2_[N+]=[SH-]_ahf_20_2,neutralMono,gen_0_slot_350_3_2_95_95_95_20_2,20,350,co,3_95_95_95,[N+]=[SH-],[N+]=[SH-],[N+]=[SH-],-1,-1,-1,0,2,2,1,1,1,1,0,5.535511,0.75,6.285511,1,None,1,None,6,0.018559693,2.977195265,5.996513269,0.115735856,0.349945902,0,0
undef,rs1,1497_co_3_eq_9_ax1_9_ax2_39_1,20,1497,co,co_pyr_pyr_furan,pyr,pyr,furan,-1,-1,-1,0,3,1,1,1,1,0,1,0,0,0,1,None,1,None,6,0.050980116,2.464358651,4.929406943,0.037873708,0.25057597,0,0
fe_3_eq_[PH2]-[PH3-]_ax1_[PH2]-[PH3-]_ax2_[PH2]-[PH3-]_ahf_20_6,chargedMono,gen_0_slot_693_2_3_302_302_302_20_6,20,693,fe,2_302_302_302,[PH2]-[PH3-],[PH2]-[PH3-],[PH2]-[PH3-],-1,-1,-1,-6,3,6,0,0,1,0,1,0.015412,8.75,8.765412,0,rmsd_max,1,None,6,lig_mismatch,3.322974502,7.450129886,0.026753874,0.071140769,0,0
co_2_eq_[CH2]=[PH2-]_ax1_[CH2]=[PH2-]_ax2_[CH2]=[PH2-]_ahf_20_2,chargedMono,gen_0_slot_142_3_2_69_69_69_20_2,20,142,co,3_69_69_69,[CH2]=[PH2-],[CH2]=[PH2-],[CH2]=[PH2-],-1,-1,-1,-6,2,2,0,0,1,0,1,0.001488,0.75,0.751488,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
co_2_eq_[SH]-[PH3-]_ax1_[SH]-[PH3-]_ax2_[SH]-[PH3-]_ahf_20_2,chargedMono,gen_0_slot_918_3_2_390_390_390_20_2,20,918,co,3_390_390_390,[SH]-[PH3-],[SH]-[PH3-],[SH]-[PH3-],-1,-1,-1,-6,2,2,0,0,1,0,1,0.580722,0.75,1.330722,0,rmsd_max,1,None,6,lig_mismatch,0.996008587,1.491178389,0.085824123,0.261748939,0,0
fe_3_eq_[SH-]-[S]-[S]-[SH-]_ax1_[SH-]-[S]-[S]-[SH-]_ax2_[SH-]-[S]-[S]-[SH-]_ahf_20_2,chargedBi,gen_0_slot_253_2_3_126_126_126_20_2,20,253,fe,2_126_126_126,[SH-]-[S]-[S]-[SH-],[SH-]-[S]-[S]-[SH-],[SH-]-[S]-[S]-[SH-],-1,-1,-1,-12,3,2,0,0,1,1,0,3.130074,0.75,3.880074,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1074_cr_2_eq_16_ax1_9_ax2_18_1,20,1074,cr,cr_carbonyl_pyr_misc,carbonyl,pyr,misc,-1,-1,-1,0,2,1,1,1,1,0,0,1.003001,0,1.003001,1,None,1,None,6,0.067863555,4.996611887,12.28287625,0.003256277,0.073461476,2.205233742,4.153210769
co_2_eq_[S]=[O]_ax1_[S]=[O]_ax2_[S]=[O]_ahf_20_2,neutralMono,gen_0_slot_1110_3_2_400_400_400_20_2,20,1110,co,3_400_400_400,[S]=[O],[S]=[O],[S]=[O],-1,-1,-1,0,2,2,0,0,1,1,0,3.865686,0.75,4.615686,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
co_3_eq_[P]#[N]_ax1_[P]#[N]_ax2_[P]#[N]_ahf_20_5,neutralMono,gen_0_slot_927_3_3_320_320_320_20_5,20,927,co,3_320_320_320,[P]#[N],[P]#[N],[P]#[N],-1,-1,-1,0,3,5,0,0,1,0,1,0.064529,6,6.064529,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
fe_3_eq_[NH2-]-[CH]=[CH]-[NH2-]_ax1_[NH2-]-[CH]=[CH]-[NH2-]_ax2_[NH2-]-[CH]=[CH]-[NH2-]_ahf_20_6,chargedBi,gen_0_slot_13_2_3_23_23_23_20_6,20,13,fe,2_23_23_23,[NH2-]-[CH]=[CH]-[NH2-],[NH2-]-[CH]=[CH]-[NH2-],[NH2-]-[CH]=[CH]-[NH2-],-1,-1,-1,-12,3,6,0,0,1,0,1,0.015797,8.75,8.765797,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
co_2_eq_[PH2]-[NH2]_ax1_[PH2]-[NH2]_ax2_[PH2]-[NH2]_ahf_20_2,neutralMono,gen_0_slot_846_3_2_295_295_295_20_2,20,846,co,3_295_295_295,[PH2]-[NH2],[PH2]-[NH2],[PH2]-[NH2],-1,-1,-1,0,2,2,1,1,1,1,1,0.024844,0.75,0.774844,1,None,1,None,6,0.057415584,3.602912251,4.859361651,0.018261878,0.424681681,0,0
undef,rs1,1540_co_2_eq_18_ax1_3_ax2_3_2,20,1540,co,co_misc_water_water,misc,water,water,-1,-1,-1,0,2,2,1,1,1,1,1,0.008971,0.75,0.758971,1,None,1,None,6,0.047203166,0.025771034,0.042468505,0.001451513,0.437167301,0.037636773,0.050478852
co_2_eq_[CH2]=[NH2-]_ax1_[CH2]=[NH2-]_ax2_[CH2]=[NH2-]_ahf_20_4,chargedMono,gen_0_slot_126_3_2_65_65_65_20_4,20,126,co,3_65_65_65,[CH2]=[NH2-],[CH2]=[NH2-],[CH2]=[NH2-],-1,-1,-1,-6,2,4,0,0,1,0,1,0.968512,3.75,4.718512,0,num_coord_metal,1,None,3,-1,-1,-1,-1,-1,-1,-1
cr_2_eq_[S+]-[OH]_ax1_[S+]-[OH]_ax2_[S+]-[OH]_ahf_20_5,chargedMono,gen_0_slot_1144_0_2_330_330_330_20_5,20,1144,cr,0_330_330_330,[S+]-[OH],[S+]-[OH],[S+]-[OH],-1,-1,-1,6,2,5,0,0,1,1,0,6.00931,6,12.00931,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
mn_3_eq_[OH]-[NH3-]_ax1_[OH]-[NH3-]_ax2_[OH]-[NH3-]_ahf_20_5,chargedMono,gen_0_slot_523_1_3_227_227_227_20_5,20,523,mn,1_227_227_227,[OH]-[NH3-],[OH]-[NH3-],[OH]-[NH3-],-1,-1,-1,-6,3,5,0,0,1,0,1,0.989045,6,6.989045,0,rmsd_max,1,None,6,lig_mismatch,3.504514018,4.83252284,0.15707989,0.301607831,0,0
fe_3_eq_[S-]#[P]_ax1_[S-]#[P]_ax2_[S-]#[P]_ahf_20_2,chargedMono,gen_0_slot_805_2_3_343_343_343_20_2,20,805,fe,2_343_343_343,[S-]#[P],[S-]#[P],[S-]#[P],-1,-1,-1,-6,3,2,0,0,1,1,0,6.082895,0.75,6.832895,0,rmsd_max,1,None,6,lig_mismatch,6.357870486,11.47250682,0.026076517,0.105164499,11.65442109,18.73338266
co_3_eq_[SH-]-[CH2]-[CH2]-[SH-]_ax1_[SH-]-[CH2]-[CH2]-[SH-]_ax2_[SH-]-[CH2]-[CH2]-[SH-]_ahf_20_1,chargedBi,gen_0_slot_199_3_3_119_119_119_20_1,20,199,co,3_119_119_119,[SH-]-[CH2]-[CH2]-[SH-],[SH-]-[CH2]-[CH2]-[SH-],[SH-]-[CH2]-[CH2]-[SH-],-1,-1,-1,-12,3,1,0,0,1,0,0,2.134177,0,2.134177,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
mn_3_eq_en_ax1_ethbipyridine_ax2_ethbipyridine_ahf_20_1,allhits,gen_0_slot_43_1_3_20_15_15_20_1,20,43,mn,1_20_15_15,en,ethbipyridine,ethbipyridine,-1,-1,-1,0,3,1,1,1,1,0,1,0,0,0,1,None,1,None,6,0.100331221,10.7952784,22.00689718,0.076396178,0.165257286,0,0
mn_3_eq_[SH2-]-[OH]_ax1_[SH2-]-[OH]_ax2_[SH2-]-[OH]_ahf_20_5,chargedMono,gen_0_slot_867_1_3_374_374_374_20_5,20,867,mn,1_374_374_374,[SH2-]-[OH],[SH2-]-[OH],[SH2-]-[OH],-1,-1,-1,-6,3,5,0,0,1,0,1,0.997699,6,6.997699,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1488_co_2_eq_9_ax1_3_ax2_39_2,20,1488,co,co_pyr_water_furan,pyr,water,furan,-1,-1,-1,0,2,2,0,1,1,1,1,0.007903,0.75,0.757903,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
co_2_eq_[NH2]-[NH3-]_ax1_[NH2]-[NH3-]_ax2_[NH2]-[NH3-]_ahf_20_2,chargedMono,gen_0_slot_302_3_2_139_139_139_20_2,20,302,co,3_139_139_139,[NH2]-[NH3-],[NH2]-[NH3-],[NH2]-[NH3-],-1,-1,-1,-6,2,2,0,0,1,0,0,1.018422,0.75,1.768422,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1367_fe_3_eq_16_ax1_3_ax2_18_6,20,1367,fe,fe_carbonyl_water_misc,carbonyl,water,misc,-1,-1,-1,0,3,6,1,1,1,1,1,0.010919,8.75,8.760919,1,None,1,None,6,0.049997509,0.714987578,1.779437862,0.005096627,0.270337864,1.343278679,3.148003094
cr_3_eq_[S]-[CH+]-[CH+]-[S]_ax1_[S]-[CH+]-[CH+]-[S]_ax2_[S]-[CH+]-[CH+]-[S]_ahf_20_4,chargedBi,gen_0_slot_361_0_3_137_137_137_20_4,20,361,cr,0_137_137_137,[S]-[CH+]-[CH+]-[S],[S]-[CH+]-[CH+]-[S],[S]-[CH+]-[CH+]-[S],-1,-1,-1,12,3,4,0,0,1,1,0,3.507642,3.75,7.257642,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
cr_3_eq_[S+]-[NH2]_ax1_[S+]-[NH2]_ax2_[S+]-[NH2]_ahf_20_2,chargedMono,gen_0_slot_1137_0_3_327_327_327_20_2,20,1137,cr,0_327_327_327,[S+]-[NH2],[S+]-[NH2],[S+]-[NH2],-1,-1,-1,6,3,2,0,0,1,1,0,5.047946,0.75,5.797946,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
fe_2_eq_[O]=[PH]_ax1_[O]=[PH]_ax2_[O]=[PH]_ahf_20_1,neutralMono,gen_0_slot_708_2_2_245_245_245_20_1,20,708,fe,2_245_245_245,[O]=[PH],[O]=[PH],[O]=[PH],-1,-1,-1,0,2,1,1,1,1,0,1,0,0,0,1,None,1,None,6,0.020925365,0.31297552,0.391155046,6.14E-05,0.000196599,0,0
mn_2_eq_[C+]#[S-]_ax1_[C+]#[S-]_ax2_[C+]#[S-]_ahf_20_2,neutralMono,gen_0_slot_106_1_2_33_33_33_20_2,20,106,mn,1_33_33_33,[C+]#[S-],[C+]#[S-],[C+]#[S-],-1,-1,-1,0,2,2,1,1,1,1,1,0.038971,0.75,0.788971,1,None,1,None,6,0.008153484,2.138239761,2.675020557,7.05E-05,0.000197452,0.332903152,0.350938952
fe_3_eq_[OH]-[S]-[S]-[OH]_ax1_[OH]-[S]-[S]-[OH]_ax2_[OH]-[S]-[S]-[OH]_ahf_20_6,neutralBi,gen_0_slot_333_2_3_71_71_71_20_6,20,333,fe,2_71_71_71,[OH]-[S]-[S]-[OH],[OH]-[S]-[S]-[OH],[OH]-[S]-[S]-[OH],-1,-1,-1,0,3,6,0,1,1,1,1,0.010188,8.75,8.760188,0,max_del_sig_angle; oct_angle_devi_max,1,None,6,0.121980516,13.66214621,27.26432041,0.073802751,0.184580382,0,0
cr_3_eq_[S+]-[OH]_ax1_[S+]-[OH]_ax2_[S+]-[OH]_ahf_20_2,chargedMono,gen_0_slot_1145_0_3_330_330_330_20_2,20,1145,cr,0_330_330_330,[S+]-[OH],[S+]-[OH],[S+]-[OH],-1,-1,-1,6,3,2,0,0,1,1,0,6.95157,0.75,7.70157,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
fe_2_eq_[SH-]=[CH+]_ax1_[SH-]=[CH+]_ax2_[SH-]=[CH+]_ahf_20_1,neutralMono,gen_0_slot_988_2_2_348_348_348_20_1,20,988,fe,2_348_348_348,[SH-]=[CH+],[SH-]=[CH+],[SH-]=[CH+],-1,-1,-1,0,2,1,0,1,1,0,1,0,0,0,0,rmsd_max,1,None,6,lig_mismatch,1.532913695,2.693233736,0.067025894,0.623481053,0,0
cr_2_eq_[PH-]#[C+]_ax1_[PH-]#[C+]_ax2_[PH-]#[C+]_ahf_20_1,neutralMono,gen_0_slot_800_0_2_268_268_268_20_1,20,800,cr,0_268_268_268,[PH-]#[C+],[PH-]#[C+],[PH-]#[C+],-1,-1,-1,0,2,1,0,0,1,0,1,0,0,0,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
cr_2_eq_[OH-]-[S]-[S]-[OH-]_ax1_[OH-]-[S]-[S]-[OH-]_ax2_[OH-]-[S]-[S]-[OH-]_ahf_20_1,chargedBi,gen_0_slot_120_0_2_62_62_62_20_1,20,120,cr,0_62_62_62,[OH-]-[S]-[S]-[OH-],[OH-]-[S]-[S]-[OH-],[OH-]-[S]-[S]-[OH-],-1,-1,-1,-12,2,1,0,0,1,0,0,3.044673,0,3.044673,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1119_cr_3_eq_18_ax1_39_ax2_39_2,20,1119,cr,cr_misc_furan_furan,misc,furan,furan,-1,-1,-1,0,3,2,1,1,1,1,0,1.743315,0.75,2.493315,1,None,1,None,6,0.045048091,0.745696171,1.423455666,0.001226928,0.514182345,1.44812086,1.581405199
fe_2_eq_isothiocyanate_ax1_carbonyl_ax2_carbonyl_ahf_20_5,allhits,gen_0_slot_54_2_2_25_24_24_20_5,20,54,fe,2_25_24_24,isothiocyanate,carbonyl,carbonyl,-1,-1,-1,0,2,5,1,1,1,1,1,0.022027,6,6.022027,1,None,1,None,6,0.099811441,0.428758094,1.065210639,0.0471198,0.254497097,0.142422863,0.2327212
co_3_eq_[SH2-]-[SH]_ax1_[SH2-]-[SH]_ax2_[SH2-]-[SH]_ahf_20_5,chargedMono,gen_0_slot_887_3_3_380_380_380_20_5,20,887,co,3_380_380_380,[SH2-]-[SH],[SH2-]-[SH],[SH2-]-[SH],-1,-1,-1,-6,3,5,0,0,1,0,1,0.01199,6,6.01199,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
co_2_eq_[S+]-[OH]_ax1_[S+]-[OH]_ax2_[S+]-[OH]_ahf_20_2,chargedMono,gen_0_slot_1150_3_2_330_330_330_20_2,20,1150,co,3_330_330_330,[S+]-[OH],[S+]-[OH],[S+]-[OH],-1,-1,-1,6,2,2,0,0,1,1,0,5.955988,0.75,6.705988,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
cr_2_eq_cyanide_ax1_ammonia_ax2_ammonia_ahf_20_1,hetann,gen_0_slot_56_0_2_4_7_7_20_1,20,56,cr,0_4_7_7,cyanide,ammonia,ammonia,-1,-1,-1,0,2,1,1,1,1,0,1,0,0,0,1,None,1,None,6,0.002337598,3.993458255,5.075783508,0.007259589,0.047021011,2.884963487,3.626051402
undef,rs1,1103_cr_3_eq_18_ax1_9_ax2_16_4,20,1103,cr,cr_misc_pyr_carbonyl,misc,pyr,carbonyl,-1,-1,-1,0,3,4,1,1,1,1,1,0.033403,3.75,3.783403,1,None,1,None,6,0.07334011,4.568785966,9.327482139,0.002570083,0.230512086,1.593039792,2.854292065
cr_3_eq_[PH]=[S]_ax1_[PH]=[S]_ax2_[PH]=[S]_ahf_20_4,neutralMono,gen_0_slot_905_0_3_316_316_316_20_4,20,905,cr,0_316_316_316,[PH]=[S],[PH]=[S],[PH]=[S],-1,-1,-1,0,3,4,1,1,1,1,1,0.403086,3.75,4.153086,1,None,1,None,6,0.076309295,2.187009811,4.024304879,0.013158122,0.033811663,0,0
undef,rs1,1401_fe_3_eq_18_ax1_9_ax2_9_6,20,1401,fe,fe_misc_pyr_pyr,misc,pyr,pyr,-1,-1,-1,0,3,6,1,1,1,1,1,0.00732,8.75,8.75732,1,None,1,None,6,0.04538774,1.007872635,2.190312036,0.005564304,0.076227581,2.386724051,3.183056038
mn_2_eq_[PH]-[PH]-[PH]-[PH]_ax1_[PH]-[PH]-[PH]-[PH]_ax2_[PH]-[PH]-[PH]-[PH]_ahf_20_2,neutralBi,gen_0_slot_482_1_2_104_104_104_20_2,20,482,mn,1_104_104_104,[PH]-[PH]-[PH]-[PH],[PH]-[PH]-[PH]-[PH],[PH]-[PH]-[PH]-[PH],-1,-1,-1,0,2,2,0,1,1,1,0,3.329121,0.75,4.079121,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
