name,mad,job_name,alpha,unique_num,metal,smi_num,eqlig,axlig1,axlig2,eq_con,ax_con1,ax_con2,ligcharge,oxstate,spinmult,flag_oct_loose,flag_conv,geo_use,ss_use,ss_label,ss_del,ss_target,ss_actual,flag_oct,flag_list,flag_init,flag_list_init,num_coord_metal,rmsd_max,oct_angle_devi_max,max_del_sig_angle,dist_del_eq,dist_del_all,devi_linear_avrg,devi_linear_max
co_2_eq_[NH]=[NH]_ax1_[NH]=[NH]_ax2_[NH]=[NH]_ahf_20_2,neutralMono,gen_0_slot_478_3_2_153_153_153_20_2,20,478,co,3_153_153_153,[NH]=[NH],[NH]=[NH],[NH]=[NH],-1,-1,-1,0,2,2,1,1,1,1,1,0.016541999999999998,0.75,0.7665420000000001,1,None,1,None,6,0.00358489,2.941675502,4.596774199,0.029064704,0.428673648,0,0
undef,rs1,1041_cr_3_eq_9_ax1_9_ax2_9_2,20,1041,cr,cr_pyr_pyr_pyr,pyr,pyr,pyr,-1,-1,-1,0,3,2,1,1,1,1,0,1.009077,0.75,1.759077,1,None,1,None,6,0.075642698,0.613097945,1.180220467,0.00583108,0.016503407,0,0
mn_2_eq_[O]-[P+]-[P+]-[O]_ax1_[O]-[P+]-[P+]-[O]_ax2_[O]-[P+]-[P+]-[O]_ahf_20_2,chargedBi,gen_0_slot_314_1_2_80_80_80_20_2,20,314,mn,1_80_80_80,[O]-[P+]-[P+]-[O],[O]-[P+]-[P+]-[O],[O]-[P+]-[P+]-[O],-1,-1,-1,12,2,2,0,0,1,1,0,2.0008939999999997,0.75,2.7508939999999997,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1172_mn_2_eq_3_ax1_16_ax2_39_2,20,1172,mn,mn_water_carbonyl_furan,water,carbonyl,furan,-1,-1,-1,0,2,2,1,1,1,1,1,0.017284,0.75,0.767284,1,None,1,None,6,0.050615353,3.794840176,7.985261096,0.029883342,0.216488139,0.344043425,0.344043425
fe_3_eq_[S]=[NH2-]_ax1_[S]=[NH2-]_ax2_[S]=[NH2-]_ahf_20_2,chargedMono,gen_0_slot_941_2_3_397_397_397_20_2,20,941,fe,2_397_397_397,[S]=[NH2-],[S]=[NH2-],[S]=[NH2-],-1,-1,-1,-6,3,2,0,0,1,1,0,3.013785,0.75,3.763785,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
cr_3_eq_[NH2]-[OH]_ax1_[NH2]-[OH]_ax2_[NH2]-[OH]_ahf_20_4,neutralMono,gen_0_slot_441_0_3_143_143_143_20_4,20,441,cr,0_143_143_143,[NH2]-[OH],[NH2]-[OH],[NH2]-[OH],-1,-1,-1,0,3,4,1,1,1,1,1,0.038735000000000006,3.75,3.788735,1,None,1,None,6,0.037955285,5.528709674,8.479012689,0.017102431,0.045092095,0,0
cr_3_eq_[NH2]-[PH3-]_ax1_[NH2]-[PH3-]_ax2_[NH2]-[PH3-]_ahf_20_2,chargedMono,gen_0_slot_313_0_3_145_145_145_20_2,20,313,cr,0_145_145_145,[NH2]-[PH3-],[NH2]-[PH3-],[NH2]-[PH3-],-1,-1,-1,-6,3,2,0,0,1,1,0,2.9653110000000003,0.75,3.7153110000000003,0,rmsd_max,1,None,6,lig_mismatch,3.706718522,4.904307673,0.05561801,0.106967385,0,0
mn_2_eq_misc_ax1_misc_ax2_misc_ahf_20_2,monoann,gen_0_slot_6_1_2_3_3_3_20_2,20,6,mn,1_3_3_3,misc,misc,misc,-1,-1,-1,0,2,2,1,1,1,1,1,0.015563999999999998,0.75,0.765564,1,None,1,None,6,0.01232657,1.715577978,2.285869526,7.66E-05,0.000514123,0.49628673,0.63266071
undef,rs1,1092_cr_2_eq_18_ax1_3_ax2_9_5,20,1092,cr,cr_misc_water_pyr,misc,water,pyr,-1,-1,-1,0,2,5,1,1,1,1,1,0.014551,6.0,6.014551,1,None,1,None,6,0.062023518,4.648744278,11.3487098,0.017138412,0.405113366,1.184663792,1.750788075
co_2_eq_[N+]=[SH-]_ax1_[N+]=[SH-]_ax2_[N+]=[SH-]_ahf_20_2,neutralMono,gen_0_slot_350_3_2_95_95_95_20_2,20,350,co,3_95_95_95,[N+]=[SH-],[N+]=[SH-],[N+]=[SH-],-1,-1,-1,0,2,2,1,1,1,1,0,5.535511,0.75,6.285511,1,None,1,None,6,0.018559693,2.977195265,5.996513269,0.115735856,0.349945902,0,0
fe_3_eq_[SH-]-[S]-[S]-[SH-]_ax1_[SH-]-[S]-[S]-[SH-]_ax2_[SH-]-[S]-[S]-[SH-]_ahf_20_2,chargedBi,gen_0_slot_253_2_3_126_126_126_20_2,20,253,fe,2_126_126_126,[SH-]-[S]-[S]-[SH-],[SH-]-[S]-[S]-[SH-],[SH-]-[S]-[S]-[SH-],-1,-1,-1,-12,3,2,0,0,1,1,0,3.130074,0.75,3.8800739999999996,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
co_2_eq_[S]=[O]_ax1_[S]=[O]_ax2_[S]=[O]_ahf_20_2,neutralMono,gen_0_slot_1110_3_2_400_400_400_20_2,20,1110,co,3_400_400_400,[S]=[O],[S]=[O],[S]=[O],-1,-1,-1,0,2,2,0,0,1,1,0,3.865686,0.75,4.615686,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
co_2_eq_[PH2]-[NH2]_ax1_[PH2]-[NH2]_ax2_[PH2]-[NH2]_ahf_20_2,neutralMono,gen_0_slot_846_3_2_295_295_295_20_2,20,846,co,3_295_295_295,[PH2]-[NH2],[PH2]-[NH2],[PH2]-[NH2],-1,-1,-1,0,2,2,1,1,1,1,1,0.024844,0.75,0.774844,1,None,1,None,6,0.057415584,3.602912251,4.859361651,0.018261878,0.424681681,0,0
undef,rs1,1540_co_2_eq_18_ax1_3_ax2_3_2,20,1540,co,co_misc_water_water,misc,water,water,-1,-1,-1,0,2,2,1,1,1,1,1,0.008971,0.75,0.758971,1,None,1,None,6,0.047203166,0.025771034,0.042468505,0.001451513,0.437167301,0.037636773,0.050478852
cr_2_eq_[S+]-[OH]_ax1_[S+]-[OH]_ax2_[S+]-[OH]_ahf_20_5,chargedMono,gen_0_slot_1144_0_2_330_330_330_20_5,20,1144,cr,0_330_330_330,[S+]-[OH],[S+]-[OH],[S+]-[OH],-1,-1,-1,6,2,5,0,0,1,1,0,6.00931,6.0,12.009310000000001,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
fe_3_eq_[S-]#[P]_ax1_[S-]#[P]_ax2_[S-]#[P]_ahf_20_2,chargedMono,gen_0_slot_805_2_3_343_343_343_20_2,20,805,fe,2_343_343_343,[S-]#[P],[S-]#[P],[S-]#[P],-1,-1,-1,-6,3,2,0,0,1,1,0,6.082895,0.75,6.832895,0,rmsd_max,1,None,6,lig_mismatch,6.357870486,11.47250682,0.026076517,0.105164499,11.65442109,18.73338266
undef,rs1,1488_co_2_eq_9_ax1_3_ax2_39_2,20,1488,co,co_pyr_water_furan,pyr,water,furan,-1,-1,-1,0,2,2,0,1,1,1,1,0.007903,0.75,0.757903,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1367_fe_3_eq_16_ax1_3_ax2_18_6,20,1367,fe,fe_carbonyl_water_misc,carbonyl,water,misc,-1,-1,-1,0,3,6,1,1,1,1,1,0.010919,8.75,8.760919,1,None,1,None,6,0.049997509,0.714987578,1.779437862,0.005096627,0.270337864,1.343278679,3.148003094
cr_3_eq_[S]-[CH+]-[CH+]-[S]_ax1_[S]-[CH+]-[CH+]-[S]_ax2_[S]-[CH+]-[CH+]-[S]_ahf_20_4,chargedBi,gen_0_slot_361_0_3_137_137_137_20_4,20,361,cr,0_137_137_137,[S]-[CH+]-[CH+]-[S],[S]-[CH+]-[CH+]-[S],[S]-[CH+]-[CH+]-[S],-1,-1,-1,12,3,4,0,0,1,1,0,3.5076419999999997,3.75,7.257642,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
cr_3_eq_[S+]-[NH2]_ax1_[S+]-[NH2]_ax2_[S+]-[NH2]_ahf_20_2,chargedMono,gen_0_slot_1137_0_3_327_327_327_20_2,20,1137,cr,0_327_327_327,[S+]-[NH2],[S+]-[NH2],[S+]-[NH2],-1,-1,-1,6,3,2,0,0,1,1,0,5.047946,0.75,5.797946,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
mn_2_eq_[C+]#[S-]_ax1_[C+]#[S-]_ax2_[C+]#[S-]_ahf_20_2,neutralMono,gen_0_slot_106_1_2_33_33_33_20_2,20,106,mn,1_33_33_33,[C+]#[S-],[C+]#[S-],[C+]#[S-],-1,-1,-1,0,2,2,1,1,1,1,1,0.038971,0.75,0.788971,1,None,1,None,6,0.008153484,2.138239761,2.675020557,7.05E-05,0.000197452,0.332903152,0.350938952
fe_3_eq_[OH]-[S]-[S]-[OH]_ax1_[OH]-[S]-[S]-[OH]_ax2_[OH]-[S]-[S]-[OH]_ahf_20_6,neutralBi,gen_0_slot_333_2_3_71_71_71_20_6,20,333,fe,2_71_71_71,[OH]-[S]-[S]-[OH],[OH]-[S]-[S]-[OH],[OH]-[S]-[S]-[OH],-1,-1,-1,0,3,6,0,1,1,1,1,0.010188,8.75,8.760188000000001,0,max_del_sig_angle; oct_angle_devi_max,1,None,6,0.121980516,13.66214621,27.26432041,0.073802751,0.184580382,0,0
cr_3_eq_[S+]-[OH]_ax1_[S+]-[OH]_ax2_[S+]-[OH]_ahf_20_2,chargedMono,gen_0_slot_1145_0_3_330_330_330_20_2,20,1145,cr,0_330_330_330,[S+]-[OH],[S+]-[OH],[S+]-[OH],-1,-1,-1,6,3,2,0,0,1,1,0,6.951569999999999,0.75,7.701569999999999,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1119_cr_3_eq_18_ax1_39_ax2_39_2,20,1119,cr,cr_misc_furan_furan,misc,furan,furan,-1,-1,-1,0,3,2,1,1,1,1,0,1.7433150000000002,0.75,2.493315,1,None,1,None,6,0.045048091,0.745696171,1.423455666,0.001226928,0.514182345,1.44812086,1.581405199
fe_2_eq_isothiocyanate_ax1_carbonyl_ax2_carbonyl_ahf_20_5,allhits,gen_0_slot_54_2_2_25_24_24_20_5,20,54,fe,2_25_24_24,isothiocyanate,carbonyl,carbonyl,-1,-1,-1,0,2,5,1,1,1,1,1,0.022027,6.0,6.022027,1,None,1,None,6,0.099811441,0.428758094,1.065210639,0.0471198,0.254497097,0.142422863,0.2327212
co_2_eq_[S+]-[OH]_ax1_[S+]-[OH]_ax2_[S+]-[OH]_ahf_20_2,chargedMono,gen_0_slot_1150_3_2_330_330_330_20_2,20,1150,co,3_330_330_330,[S+]-[OH],[S+]-[OH],[S+]-[OH],-1,-1,-1,6,2,2,0,0,1,1,0,5.955988,0.75,6.7059880000000005,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1103_cr_3_eq_18_ax1_9_ax2_16_4,20,1103,cr,cr_misc_pyr_carbonyl,misc,pyr,carbonyl,-1,-1,-1,0,3,4,1,1,1,1,1,0.033402999999999995,3.75,3.783403,1,None,1,None,6,0.07334011,4.568785966,9.327482139,0.002570083,0.230512086,1.593039792,2.854292065
cr_3_eq_[PH]=[S]_ax1_[PH]=[S]_ax2_[PH]=[S]_ahf_20_4,neutralMono,gen_0_slot_905_0_3_316_316_316_20_4,20,905,cr,0_316_316_316,[PH]=[S],[PH]=[S],[PH]=[S],-1,-1,-1,0,3,4,1,1,1,1,1,0.403086,3.75,4.153086,1,None,1,None,6,0.076309295,2.187009811,4.024304879,0.013158122,0.033811663,0,0
undef,rs1,1401_fe_3_eq_18_ax1_9_ax2_9_6,20,1401,fe,fe_misc_pyr_pyr,misc,pyr,pyr,-1,-1,-1,0,3,6,1,1,1,1,1,0.00732,8.75,8.75732,1,None,1,None,6,0.04538774,1.007872635,2.190312036,0.005564304,0.076227581,2.386724051,3.183056038
mn_2_eq_[PH]-[PH]-[PH]-[PH]_ax1_[PH]-[PH]-[PH]-[PH]_ax2_[PH]-[PH]-[PH]-[PH]_ahf_20_2,neutralBi,gen_0_slot_482_1_2_104_104_104_20_2,20,482,mn,1_104_104_104,[PH]-[PH]-[PH]-[PH],[PH]-[PH]-[PH]-[PH],[PH]-[PH]-[PH]-[PH],-1,-1,-1,0,2,2,0,1,1,1,0,3.3291209999999998,0.75,4.079121,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
fe_3_eq_[P-]#[C]_ax1_[P-]#[C]_ax2_[P-]#[C]_ahf_20_6,chargedMono,gen_0_slot_597_2_3_254_254_254_20_6,20,597,fe,2_254_254_254,[P-]#[C],[P-]#[C],[P-]#[C],-1,-1,-1,-6,3,6,1,1,1,1,1,0.029562,8.75,8.779562,1,None,1,None,6,0.030470453,0.168356135,0.213958001,0.000206516,0.001165534,2.010662879,2.1823733
undef,rs1,1321_fe_3_eq_3_ax1_16_ax2_18_6,20,1321,fe,fe_water_carbonyl_misc,water,carbonyl,misc,-1,-1,-1,0,3,6,1,1,1,1,1,0.0068650000000000004,8.75,8.756865,1,None,1,None,6,0.046703594,5.946623604,14.04414773,0.024842247,0.443276934,0.113964564,0.140688886
mn_2_eq_[PH2]-[O]-[O]-[PH2]_ax1_[PH2]-[O]-[O]-[PH2]_ax2_[PH2]-[O]-[O]-[PH2]_ahf_20_6,neutralBi,gen_0_slot_418_1_2_96_96_96_20_6,20,418,mn,1_96_96_96,[PH2]-[O]-[O]-[PH2],[PH2]-[O]-[O]-[PH2],[PH2]-[O]-[O]-[PH2],-1,-1,-1,0,2,6,0,1,1,1,1,0.007205,8.75,8.757205,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
fe_2_eq_[PH2-]=[O]_ax1_[PH2-]=[O]_ax2_[PH2-]=[O]_ahf_20_5,chargedMono,gen_0_slot_644_2_2_287_287_287_20_5,20,644,fe,2_287_287_287,[PH2-]=[O],[PH2-]=[O],[PH2-]=[O],-1,-1,-1,-6,2,5,1,1,1,1,1,0.014909,6.0,6.014908999999999,1,None,1,None,6,0.004096577,4.362498911,5.467668048,0.021767729,0.07119521,0,0
mn_3_eq_[PH]-[P]=[P]-[PH]_ax1_[PH]-[P]=[P]-[PH]_ax2_[PH]-[P]=[P]-[PH]_ahf_20_5,neutralBi,gen_0_slot_491_1_3_105_105_105_20_5,20,491,mn,1_105_105_105,[PH]-[P]=[P]-[PH],[PH]-[P]=[P]-[PH],[PH]-[P]=[P]-[PH],-1,-1,-1,0,3,5,0,1,1,1,1,0.49573,6.0,6.49573,0,rmsd_max,1,None,6,0.465637693,8.244871144,11.88217219,0.017993077,0.195398115,0,0
co_2_eq_chloropyridine_ax1_misc_ax2_misc_ahf_20_2,allhits,gen_0_slot_36_3_2_9_1_1_20_2,20,36,co,3_9_1_1,chloropyridine,misc,misc,-1,-1,-1,0,2,2,1,1,1,1,0,1.015857,0.75,1.765857,1,None,1,None,6,0.105129316,1.010020179,2.092548544,0.125408509,0.474143835,0.277676903,0.364564795
undef,rs1,1341_fe_3_eq_9_ax1_9_ax2_9_2,20,1341,fe,fe_pyr_pyr_pyr,pyr,pyr,pyr,-1,-1,-1,0,3,2,1,1,1,1,1,0.080226,0.75,0.830226,1,None,1,None,6,0.007208466,0.850506664,1.612519617,0.006598616,0.017251788,0,0
fe_3_eq_[S]-[N+]-[N+]-[S]_ax1_[S]-[N+]-[N+]-[S]_ax2_[S]-[N+]-[N+]-[S]_ahf_20_6,chargedBi,gen_0_slot_373_2_3_140_140_140_20_6,20,373,fe,2_140_140_140,[S]-[N+]-[N+]-[S],[S]-[N+]-[N+]-[S],[S]-[N+]-[N+]-[S],-1,-1,-1,12,3,6,0,0,1,1,0,2.797749,8.75,11.547749000000001,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
fe_3_eq_en_ax1_phen_ax2_phen_ahf_20_6,allhits,gen_0_slot_19_2_3_20_19_19_20_6,20,19,fe,2_20_19_19,en,phen,phen,-1,-1,-1,0,3,6,1,1,1,1,1,0.013063,8.75,8.763063,1,None,1,None,6,0.110002711,9.193889369,16.5408265,0.03793572,0.131332121,0,0
undef,rs1,1149_cr_3_eq_39_ax1_39_ax2_39_4,20,1149,cr,cr_furan_furan_furan,furan,furan,furan,-1,-1,-1,0,3,4,1,1,1,1,1,0.607413,3.75,4.357412999999999,1,None,1,None,6,0.046543222,1.063682079,1.573822844,0.069681854,0.167582488,0,0
fe_3_eq_[CH3]-[SH]_ax1_[CH3]-[SH]_ax2_[CH3]-[SH]_ahf_20_2,neutralMono,gen_0_slot_277_2_3_77_77_77_20_2,20,277,fe,2_77_77_77,[CH3]-[SH],[CH3]-[SH],[CH3]-[SH],-1,-1,-1,0,3,2,0,0,1,1,0,2.003565,0.75,2.753565,0,num_coord_metal,1,None,3,-1,-1,-1,-1,-1,-1,-1
cr_3_eq_[P+]=[CH3-]_ax1_[P+]=[CH3-]_ax2_[P+]=[CH3-]_ahf_20_2,neutralMono,gen_0_slot_721_0_3_248_248_248_20_2,20,721,cr,0_248_248_248,[P+]=[CH3-],[P+]=[CH3-],[P+]=[CH3-],-1,-1,-1,0,3,2,0,0,1,1,0,2.1877240000000002,0.75,2.9377240000000002,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
co_2_eq_[OH2-]-[NH2]_ax1_[OH2-]-[NH2]_ax2_[OH2-]-[NH2]_ahf_20_2,chargedMono,gen_0_slot_486_3_2_213_213_213_20_2,20,486,co,3_213_213_213,[OH2-]-[NH2],[OH2-]-[NH2],[OH2-]-[NH2],-1,-1,-1,-6,2,2,0,0,1,1,0,2.215869,0.75,2.965869,0,rmsd_max,1,None,6,lig_mismatch,4.310843253,6.999431843,0.046717775,0.118711046,0,0
cr_3_eq_[S]-[O]-[O]-[S]_ax1_[S]-[O]-[O]-[S]_ax2_[S]-[O]-[O]-[S]_ahf_20_4,neutralBi,gen_0_slot_641_0_3_143_143_143_20_4,20,641,cr,0_143_143_143,[S]-[O]-[O]-[S],[S]-[O]-[O]-[S],[S]-[O]-[O]-[S],-1,-1,-1,0,3,4,0,0,1,1,0,5.744815,3.75,9.494815,0,num_coord_metal,1,None,1,-1,-1,-1,-1,-1,-1,-1
cr_3_eq_thiocyanate_ax1_pisc_ax2_pisc_ahf_20_4,hetann,gen_0_slot_77_0_3_1_2_2_20_4,20,77,cr,0_1_2_2,thiocyanate,pisc,pisc,-1,-1,-1,0,3,4,0,1,1,1,1,0.09063099999999999,3.75,3.8406309999999997,0,devi_linear_max; devi_linear_avrg,1,None,6,0.026110908,3.899900926,6.421538534,0.025715242,0.397070254,50.48342185,75.2510553
fe_2_eq_[OH]-[PH]-[PH]-[OH]_ax1_[OH]-[PH]-[PH]-[OH]_ax2_[OH]-[PH]-[PH]-[OH]_ahf_20_5,neutralBi,gen_0_slot_324_2_2_70_70_70_20_5,20,324,fe,2_70_70_70,[OH]-[PH]-[PH]-[OH],[OH]-[PH]-[PH]-[OH],[OH]-[PH]-[PH]-[OH],-1,-1,-1,0,2,5,1,1,1,1,1,0.00441,6.0,6.00441,1,None,1,None,6,0.118810567,10.31177084,19.50605931,0.049282914,0.112893257,0,0
mn_3_eq_[NH2]-[CH3]_ax1_[NH2]-[CH3]_ax2_[NH2]-[CH3]_ahf_20_5,neutralMono,gen_0_slot_427_1_3_136_136_136_20_5,20,427,mn,1_136_136_136,[NH2]-[CH3],[NH2]-[CH3],[NH2]-[CH3],-1,-1,-1,0,3,5,1,1,1,1,1,0.10534,6.0,6.10534,1,None,1,None,6,0.022705477,0.424954199,0.554522322,0.044785283,0.275117441,0,0
undef,rs1,1351_fe_3_eq_9_ax1_16_ax2_18_2,20,1351,fe,fe_pyr_carbonyl_misc,pyr,carbonyl,misc,-1,-1,-1,0,3,2,1,1,1,1,1,0.012226,0.75,0.7622260000000001,1,None,1,None,6,0.043972322,0.695304828,1.28231099,0.004935867,0.082419147,0.942641624,1.115175708
cr_3_eq_[O-]#[CH]_ax1_[O-]#[CH]_ax2_[O-]#[CH]_ahf_20_4,chargedMono,gen_0_slot_409_0_3_181_181_181_20_4,20,409,cr,0_181_181_181,[O-]#[CH],[O-]#[CH],[O-]#[CH],-1,-1,-1,-6,3,4,1,0,0,1,0,3.0279580000000004,3.75,6.777958,1,None,1,None,6,0.081378387,15.63828372,26.8860765,0.211745555,0.484901407,0,0
co_2_eq_[PH2]-[S]-[S]-[PH2]_ax1_[PH2]-[S]-[S]-[PH2]_ax2_[PH2]-[S]-[S]-[PH2]_ahf_20_4,neutralBi,gen_0_slot_438_3_2_98_98_98_20_4,20,438,co,3_98_98_98,[PH2]-[S]-[S]-[PH2],[PH2]-[S]-[S]-[PH2],[PH2]-[S]-[S]-[PH2],-1,-1,-1,0,2,4,1,1,1,1,1,0.010627,3.75,3.7606269999999995,1,None,1,None,6,0.153141379,3.441303572,5.600299548,0.011533219,0.025866999,0,0
cr_3_eq_[PH2]-[NH]-[NH]-[PH2]_ax1_[PH2]-[NH]-[NH]-[PH2]_ax2_[PH2]-[NH]-[NH]-[PH2]_ahf_20_2,neutralBi,gen_0_slot_409_0_3_95_95_95_20_2,20,409,cr,0_95_95_95,[PH2]-[NH]-[NH]-[PH2],[PH2]-[NH]-[NH]-[PH2],[PH2]-[NH]-[NH]-[PH2],-1,-1,-1,0,3,2,0,1,1,1,0,1.074861,0.75,1.824861,0,rmsd_max,1,None,6,0.322894019,8.224251223,14.05977271,0.085966758,0.170112896,0,0
cr_2_eq_ox_ax1_ox_ax2_ox_ahf_20_5,monoann,gen_0_slot_58_0_2_15_15_15_20_5,20,58,cr,0_15_15_15,ox,ox,ox,-1,-1,-1,0,2,5,1,1,1,1,1,0.021679,6.0,6.021679,1,None,1,None,6,0.104500216,7.108383305,9.80381903,0.012789412,0.013133394,0,0
mn_3_eq_[O]-[N]=[N]-[O]_ax1_[O]-[N]=[N]-[O]_ax2_[O]-[N]=[N]-[O]_ahf_20_5,neutralBi,gen_0_slot_363_1_3_78_78_78_20_5,20,363,mn,1_78_78_78,[O]-[N]=[N]-[O],[O]-[N]=[N]-[O],[O]-[N]=[N]-[O],-1,-1,-1,0,3,5,0,0,1,1,0,2.9487349999999997,6.0,8.948735000000001,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
mn_2_eq_[SH-]-[CH]=[CH]-[SH-]_ax1_[SH-]-[CH]=[CH]-[SH-]_ax2_[SH-]-[CH]=[CH]-[SH-]_ahf_20_2,chargedBi,gen_0_slot_202_1_2_120_120_120_20_2,20,202,mn,1_120_120_120,[SH-]-[CH]=[CH]-[SH-],[SH-]-[CH]=[CH]-[SH-],[SH-]-[CH]=[CH]-[SH-],-1,-1,-1,-12,2,2,0,1,1,1,0,4.711905000000001,0.75,5.461905000000001,0,rmsd_max,1,None,6,lig_mismatch,10.8005863,20.56177559,0.014777723,0.087328557,0,0
undef,rs1,1371_fe_3_eq_16_ax1_9_ax2_9_2,20,1371,fe,fe_carbonyl_pyr_pyr,carbonyl,pyr,pyr,-1,-1,-1,0,3,2,1,1,1,1,1,0.008472,0.75,0.758472,1,None,1,None,6,0.018811206,3.752110541,7.28314497,0.002470688,0.202025541,3.039250339,3.558998941
co_2_eq_[NH2-]=[P+]_ax1_[NH2-]=[P+]_ax2_[NH2-]=[P+]_ahf_20_4,neutralMono,gen_0_slot_422_3_2_131_131_131_20_4,20,422,co,3_131_131_131,[NH2-]=[P+],[NH2-]=[P+],[NH2-]=[P+],-1,-1,-1,0,2,4,0,0,1,1,0,2.357749,3.75,6.107749,0,rmsd_max,1,None,6,lig_mismatch,8.145280168,15.65752187,0.030603333,0.084718824,0,0
fe_2_eq_isothiocyanate_ax1_misc_ax2_misc_ahf_20_5,allhits,gen_0_slot_72_2_2_25_1_1_20_5,20,72,fe,2_25_1_1,isothiocyanate,misc,misc,-1,-1,-1,0,2,5,1,1,1,1,1,0.015175,6.0,6.015175,1,None,1,None,6,0.105264846,4.419253277,10.1901405,0.070187691,0.185406035,12.18874873,23.61662781
mn_2_eq_cyanide_ax1_water_ax2_water_ahf_20_2,hetann,gen_0_slot_24_1_2_4_12_12_20_2,20,24,mn,1_4_12_12,cyanide,water,water,-1,-1,-1,0,2,2,0,1,1,1,0,1.005916,0.75,1.755916,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
cr_3_eq_[CH2]=[OH-]_ax1_[CH2]=[OH-]_ax2_[CH2]=[OH-]_ahf_20_2,chargedMono,gen_0_slot_129_0_3_67_67_67_20_2,20,129,cr,0_67_67_67,[CH2]=[OH-],[CH2]=[OH-],[CH2]=[OH-],-1,-1,-1,-6,3,2,0,0,1,1,0,2.1541,0.75,2.9041,0,max_del_sig_angle; rmsd_max; oct_angle_devi_max,1,None,6,lig_mismatch,20.66524822,54.41479987,0.160541814,0.480906939,0,0
fe_3_eq_[OH]-[SH]_ax1_[OH]-[SH]_ax2_[OH]-[SH]_ahf_20_2,neutralMono,gen_0_slot_677_2_3_237_237_237_20_2,20,677,fe,2_237_237_237,[OH]-[SH],[OH]-[SH],[OH]-[SH],-1,-1,-1,0,3,2,1,1,1,1,1,0.190421,0.75,0.940421,1,None,1,None,6,0.019445991,5.266747369,6.891649106,0.01714603,0.033500427,0,0
fe_3_eq_[CH-]_ax1_[CH-]_ax2_[CH-]_ahf_20_6,chargedMono,gen_0_slot_5_2_3_1_1_1_20_6,20,5,fe,2_1_1_1,[CH-],[CH-],[CH-],-1,-1,-1,-6,3,6,0,1,1,1,1,0.064843,8.75,8.814843,0,max_del_sig_angle; rmsd_max; oct_angle_devi_max,1,None,6,lig_mismatch,42.72992224,53.35691532,0.004873909,0.301275579,0,0
cr_3_eq_en_ax1_en_ax2_en_ahf_20_2,monoann,gen_0_slot_51_0_3_10_10_10_20_2,20,51,cr,0_10_10_10,en,en,en,-1,-1,-1,0,3,2,1,1,1,1,0,1.007177,0.75,1.757177,1,None,1,None,6,0.071419965,6.852450848,11.30539535,0.026808114,0.027067362,0,0
undef,rs1,1117_cr_3_eq_18_ax1_18_ax2_39_4,20,1117,cr,cr_misc_misc_furan,misc,misc,furan,-1,-1,-1,0,3,4,1,1,1,1,1,0.030508999999999998,3.75,3.7805089999999995,1,None,1,None,6,0.045298889,0.678592662,1.395960566,0.000571159,0.031557614,0.977915954,1.243846519
co_2_eq_[NH]-[S]-[S]-[NH]_ax1_[NH]-[S]-[S]-[NH]_ax2_[NH]-[S]-[S]-[NH]_ahf_20_2,neutralBi,gen_0_slot_230_3_2_42_42_42_20_2,20,230,co,3_42_42_42,[NH]-[S]-[S]-[NH],[NH]-[S]-[S]-[NH],[NH]-[S]-[S]-[NH],-1,-1,-1,0,2,2,0,1,1,1,0,1.586121,0.75,2.336121,0,rmsd_max,1,None,6,0.435024303,3.916246328,6.735361273,0.029579184,0.138972886,0,0
mn_2_eq_[OH2-]-[PH+]_ax1_[OH2-]-[PH+]_ax2_[OH2-]-[PH+]_ahf_20_2,neutralMono,gen_0_slot_626_1_2_218_218_218_20_2,20,626,mn,1_218_218_218,[OH2-]-[PH+],[OH2-]-[PH+],[OH2-]-[PH+],-1,-1,-1,0,2,2,0,0,1,1,0,5.009933,0.75,5.759933,0,rmsd_max,1,None,6,lig_mismatch,8.089686675,11.62808376,0.037491625,0.085309375,0,0
